match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28395,2.94,1.46,0,0.8110035171111426,0.3444841156403224,0.5554818610350291,2018-08-07,Wawrinka S.,Kyrgios N.
28399,1.03,17.65,1,0.9258820566960743,0.8989146181515285,0.06332214469356197,2018-08-07,Djokovic N.,Basic M.
28390,3.22,1.4,0,0.8967645098765691,0.275987741847833,0.6405460784832636,2018-08-07,Schwartzman D.,Edmund K.
28401,2.71,1.53,0,0.7919722164528711,0.32533880855355946,0.5176288996423993,2018-08-07,Auger-Aliassime F.,Pouille L.
28388,1.57,2.57,1,0.9273459747859409,0.5906662259783063,0.37940342937197,2018-08-07,Carreno Busta P.,Nishioka Y.
28391,1.37,3.37,1,0.9739669701031276,0.7109247956957135,0.2397106939128467,2018-08-07,Coric B.,Pospisil V.
28396,1.52,2.72,1,0.9267271399497985,0.6096889078617096,0.36921067784229916,2018-08-07,Harrison R.,Mcdonald M.
28393,4.89,1.22,0,0.7664361553532737,0.23346760443278722,0.6282263568469456,2018-08-07,Haase R.,Nishikori K.
28387,1.49,2.85,1,1.1108474530492511,0.7455352033887591,0.3985002764633724,2018-08-06,Herbert P.H.,Ramos-Vinolas A.
28380,2.04,1.87,0,1.1750924752652647,0.4340505078434944,0.6283916980028152,2018-08-06,Paire B.,Donaldson J.
28382,1.71,2.27,1,1.1316248247027396,0.6617689033349355,0.4295336455106735,2018-08-06,Ivashka I.,Sugita Y.
28386,1.75,2.2,1,1.1486653298139573,0.6563801884651184,0.4342725306749344,2018-08-06,Klahn B.,Ferrer D.
28381,2.59,1.56,0,0.8720630557537079,0.3781422019004822,0.5590147793292999,2018-08-06,Polansky P.,Ebden M.
28383,1.63,2.44,1,1.0772473137719294,0.6608879225594657,0.374436942594392,2018-08-06,Verdasco F.,Gojowczyk P.
28385,1.6,2.51,1,0.862968615123204,0.5393553844520024,0.35610141924449373,2018-08-06,Medvedev D.,Sock J.
28384,1.68,2.32,0,1.2559861540794373,0.39375054836273193,0.5413733422756195,2018-08-06,Fucsovics M.,Sousa J.
28377,2.1,1.84,1,0.9246323995292186,0.4403011426329613,0.36483484879136086,2018-08-05,De Minaur A.,Rublev A.
28379,1.17,6.0,1,0.8613371441193988,0.7361855932644435,0.2675730011292866,2018-08-05,Zverev A.,De Minaur A.
28378,4.46,1.26,0,1.0467801547050477,0.12301297592265266,0.8307779005595616,2018-08-05,Fognini F.,Del Potro J.M.
28373,1.81,2.14,1,1.0770082014799118,0.5950321555137634,0.4161496013402939,2018-08-04,Fognini F.,Norrie C.
28376,1.59,2.55,1,1.0290750482082367,0.6472170114517212,0.3641753286123276,2018-08-04,Klizan M.,Istomin D.
28371,1.63,2.46,1,0.8960983491539956,0.549753588438034,0.36487709879875185,2018-08-04,Zverev A.,Nishikori K.
28370,2.09,1.85,0,1.1028269303696498,0.3375459632703236,0.5961226650646755,2018-08-04,De Minaur A.,Murray A.
28374,1.15,6.52,1,0.9108518447194781,0.7920450823647636,0.1640936572636877,2018-08-04,Del Potro J.M.,Dzumhur D.
28375,1.34,3.62,1,0.8498776939937047,0.6342370850699288,0.2924780228308269,2018-08-04,Zverev A.,Tsitsipas S.
28372,1.63,2.48,1,0.991093556370054,0.6080328566687447,0.4340879853282656,2018-08-04,Rublev A.,Kudla D.
28355,1.43,3.08,1,0.9995103127615792,0.698958260672433,0.25515546117510113,2018-08-03,Tsitsipas S.,Duckworth J.
28369,1.68,2.36,1,1.1432273006439209,0.6804924408594767,0.4206366365154584,2018-08-03,Klizan M.,Munar J.
28359,1.65,2.39,1,1.0489288004381316,0.6357144245079586,0.3629824093409947,2018-08-03,Rublev A.,Rubin N.
28365,1.9,2.03,0,1.266035942971706,0.46087995171546936,0.6236630260944367,2018-08-03,Norrie C.,Mannarino A.
28361,2.05,1.86,0,0.9916446474194527,0.339057594537735,0.5331422835588455,2018-08-03,Kudla D.,Pouille L.
28357,1.81,2.12,1,1.128026460153716,0.6232190387589591,0.37234823618616375,2018-08-03,Goffin D.,Tiafoe F.
28364,1.63,2.48,1,0.9178235379358134,0.5630819251139959,0.32153230905532837,2018-08-03,Fognini F.,Nishioka Y.
28363,1.62,2.48,1,1.0836370570319043,0.6689117635999408,0.36685455058302197,2018-08-03,Dzumhur D.,Mmoh M.
28356,1.24,4.55,1,0.9607270322527205,0.7747798647199359,0.22702034456389292,2018-08-03,Zverev A.,Zverev M.
28366,1.11,8.55,1,0.9687919334854399,0.8727855256625584,0.14876421753849303,2018-08-03,Del Potro J.M.,Gerasimov E.
28358,1.65,2.39,1,1.0818204811641148,0.6556487764630999,0.38236187185559956,2018-08-03,Nishikori K.,Shapovalov D.
28362,1.25,4.46,1,0.8919420412608555,0.7135536330086845,0.36239711727414814,2018-08-03,Murray A.,Copil M.
28360,2.8,1.5,0,0.93358000261443,0.35912504153592245,0.62238666840962,2018-08-03,De Minaur A.,Chung H.
28368,2.58,1.58,0,0.8903710401058198,0.447762668132782,0.5635259747505188,2018-08-03,Istomin D.,Jarry N.
28367,2.57,1.58,0,0.8635234269074032,0.33069646784237455,0.5465338144983564,2018-08-03,Tsitsipas S.,Goffin D.
28352,2.11,1.83,0,1.0284002560377123,0.39508260289827984,0.5619673530260721,2018-08-02,Jarry N.,Berrettini M.
28339,1.88,2.03,0,1.3140380066633224,0.5411402508616447,0.6473093628883362,2018-08-02,Norrie C.,Lopez F.
28340,1.63,2.44,1,1.1888774687051773,0.7293726801872253,0.30034711956977844,2018-08-02,Mmoh M.,Polansky P.
28354,2.23,1.75,1,1.20998420064648,0.5425938119490942,0.42219707866509754,2018-08-02,Klizan M.,Lajovic D.
28344,1.52,2.72,1,1.0286021784373691,0.6767119594982692,0.36517124090875897,2018-08-02,Fognini F.,Halys Q.
28345,1.45,2.97,1,1.0862638631037302,0.7491474917956761,0.2824473466191973,2018-08-02,Goffin D.,Herbert P.H.
28338,2.9,1.47,0,0.9746041864156723,0.2670811095408031,0.6629960451807294,2018-08-02,Nishioka Y.,Fritz T.
28350,1.51,2.75,1,0.9565654005323135,0.6334870202200753,0.3535991907119751,2018-08-02,Rublev A.,Paul T.
28353,1.92,2.01,1,1.0796637296676634,0.5623248592019081,0.38210105150938034,2018-08-02,Munar J.,Daniel T.
28343,4.62,1.24,0,0.8837114473751612,0.2002881339618138,0.712670522076743,2018-08-02,Gerasimov E.,Querrey S.
28346,1.15,6.57,1,0.9631608413798468,0.8375311664172581,0.15402877756527492,2018-08-02,Zverev A.,Jaziri M.
28342,1.03,17.92,1,0.9137561574152536,0.887141900403159,0.11212524665253502,2018-08-02,Del Potro J.M.,Giron M.
28347,1.17,5.89,1,0.9388303176845822,0.8024190749440875,0.1945586438689913,2018-08-02,Nishikori K.,Young D.
28349,2.54,1.58,1,1.3084546688795091,0.5151396334171295,0.4040475726127625,2018-08-02,De Minaur A.,Johnson S.
28351,2.74,1.53,0,0.8579728183150289,0.3789875656366348,0.5607665479183197,2018-08-02,Istomin D.,Marterer M.
28341,1.54,2.66,1,0.9026380848884582,0.5861286265509469,0.392117121389934,2018-08-02,Mannarino A.,Ymer E.
28337,1.61,2.48,1,0.9928343137602011,0.6166672756274542,0.41187351445357007,2018-08-02,Dzumhur D.,Fabbiano T.
28348,5.31,1.2,0,0.9866028172629219,0.1853380458695548,0.8221690143857684,2018-08-02,Rubin N.,Isner J.
28324,1.37,3.4,1,1.0975773992708753,0.8011513863291059,0.23875965178012848,2018-08-01,Lajovic D.,Novak D.
28336,1.54,2.66,1,0.979852451980114,0.636267825961113,0.46873001754283905,2018-08-01,Chung H.,Baghdatis M.
28326,4.14,1.28,0,0.9743624114990235,0.3038443901709148,0.7612206339836121,2018-08-01,Klizan M.,Thiem D.
28312,1.79,2.13,0,1.1476208707094193,0.37718954086303713,0.5387891411781311,2018-08-01,Giron M.,Arevalo M.
28313,1.59,2.49,1,1.025803672671318,0.6451595425605774,0.3625736172710146,2018-08-01,Polansky P.,Galan D.E.
28311,1.3,3.87,1,1.0343163371086121,0.7956279516220093,0.2815998707498823,2018-08-01,Lopez F.,Safwat M.
28334,2.44,1.63,1,1.3396281969547272,0.5490279495716095,0.43591972440481186,2018-08-01,Murray A.,Edmund K.
28314,2.14,1.78,0,1.1628823590278625,0.41322767308780123,0.6533046960830688,2018-08-01,Halys Q.,Muller G.
28321,2.2,1.76,0,1.2095444161551339,0.41162163444927763,0.6872411455426898,2018-08-01,Daniel T.,Djere L.
28319,2.12,1.81,0,1.1911590434823718,0.4214280503136771,0.6580989190510341,2018-08-01,Munar J.,Haase R.
28310,3.01,1.43,0,1.0743510407209396,0.2684318061385836,0.7512944340705872,2018-08-01,Gerasimov E.,Tomic B.
28333,1.79,2.15,1,0.9819908448308706,0.5485982373356819,0.3278481215238571,2018-08-01,Tsitsipas S.,Donaldson J.
28320,1.75,2.2,0,1.2990469187498093,0.36553141474723816,0.5904758721590042,2018-08-01,Marterer M.,Kukushkin M.
28335,1.26,4.3,1,1.009123613834381,0.8008917570114136,0.14219997131398746,2018-08-01,Pouille L.,Millot V.
28315,3.41,1.36,0,0.9105468495686849,0.34736594061056775,0.6695197423299154,2018-08-01,Young D.,Wawrinka S.
28322,3.43,1.36,0,0.9814729452133177,0.319884506719453,0.7216712832450867,2018-08-01,Istomin D.,Kohlschreiber P.
28317,3.39,1.36,0,0.9513234319005696,0.20364376051085337,0.699502523456301,2018-08-01,Millot V.,Sugita Y.
28330,,,0,,0.38122538583619253,0.7312930566923959,2018-08-01,Duckworth J.,Kubler J.
28318,1.78,2.14,1,0.9816264210641383,0.5514755174517632,0.26338380575180054,2018-08-01,Paul T.,Bolt A.
28327,2.52,1.59,0,0.9509333374244827,0.41174551844596863,0.5980712813990456,2018-08-01,Copil M.,Chardy J.
28323,2.2,1.75,0,0.924421702325344,0.38243444859981535,0.5282409727573395,2018-08-01,Jarry N.,Verdasco F.
28309,1.27,4.15,1,0.8793383051667895,0.6923923662730626,0.36458948254585266,2018-08-01,Norrie C.,Gunneswaran P.
28331,1.59,2.53,1,0.7147279638648033,0.44951444268226626,0.3422339975833893,2018-08-01,Zverev M.,Smyczek T.
28332,1.65,2.39,1,0.9357225455343722,0.5671045730511347,0.29081140955289203,2018-08-01,Shapovalov D.,Medvedev D.
28316,1.57,2.54,1,0.880568774683135,0.5608718310083661,0.3911401629447937,2018-08-01,Herbert P.H.,Krueger M.
28328,1.49,2.85,1,0.751107988834381,0.5040993213653564,0.3124682307243347,2018-08-01,Tiafoe F.,Hurkacz H.
28325,1.47,2.91,1,0.9725818186998367,0.6616202848298209,0.33528413091387066,2018-08-01,Berrettini M.,Albot R.
28329,3.08,1.43,0,0.9475287730353218,0.24943342804908752,0.6626075335911342,2018-08-01,Kudla D.,Khachanov K.
28308,1.04,15.42,1,0.9254945244107928,0.8898985811642238,0.12979391749416078,2018-08-01,Querrey S.,Gomez L.
28306,1.66,2.35,1,1.0660919321775437,0.6422240555286407,0.4102093815803528,2018-07-31,De Minaur A.,Pospisil V.
28302,1.47,2.86,1,0.8141371062397956,0.5538347661495209,0.30299939640930723,2018-07-31,Donaldson J.,Thompson J.
28290,2.34,1.66,0,1.0324536151687302,0.41945860783259076,0.6219600091377894,2018-07-31,Daniel T.,Struff J.L.
28298,2.73,1.51,0,0.914906020632812,0.40406085337911335,0.605898026909147,2018-07-31,Ymer E.,Karlovic I.
28297,1.74,2.21,1,0.9915804463624954,0.5698738197485606,0.39701537291208905,2018-07-31,Fritz T.,Kokkinakis T.
28292,1.83,2.07,1,1.0562555835843088,0.5771888434886933,0.40577353835105895,2018-07-31,Berrettini M.,Simon G.
28301,1.68,2.3,1,1.005481524467468,0.5985009074211121,0.4369099906512669,2018-07-31,Copil M.,Basic M.
28287,1.56,2.56,1,1.0362387391499113,0.6642556020191738,0.39161872438022066,2018-07-31,Jarry N.,Carballes Baena R.
28295,1.94,1.94,1,1.3367916437557763,0.6890678576060704,0.35306547369275776,2018-07-31,Mmoh M.,Escobedo E.
28304,1.83,2.06,1,1.0749408352375032,0.5873993635177612,0.481465220451355,2018-07-31,Kudla D.,Lacko L.
28291,1.7,2.26,0,1.1369453659653663,0.38697900623083115,0.5030731707811356,2018-07-31,Djere L.,Basilashvili N.
28300,1.67,2.32,1,1.0186673606293541,0.6099804554666791,0.43371339780943735,2018-07-31,Rubin N.,Youzhny M.
28305,1.37,3.32,1,0.8548003074101038,0.6239418302263532,0.26520033180713654,2018-07-31,Medvedev D.,Watanuki Y.
28294,1.31,3.76,1,0.823128240959985,0.6283421686717442,0.33827795514038633,2018-07-31,Nishioka Y.,Elias G.
28288,3.3,1.38,0,0.9387718115534099,0.3839836376053946,0.6802694286618914,2018-07-31,Albot R.,Kovalik J.
28293,1.44,2.99,1,0.9612923445020405,0.6675641281264169,0.3770585996764047,2018-07-31,Klizan M.,Ofner S.
28303,1.45,2.96,1,0.9144310127411569,0.630642077752522,0.32584776622908457,2018-07-31,Duckworth J.,Kwiatkowski T.S.
28296,1.14,6.58,1,0.8796979670865194,0.7716648834092277,0.24946419043200357,2018-07-31,Fabbiano T.,Garanganga T.
28307,1.89,1.99,1,1.0229677203297614,0.5412527620792389,0.44517675042152405,2018-07-31,Baghdatis M.,Paire B.
28289,1.56,2.57,1,0.8188965576887131,0.5249336908260981,0.37850700815518695,2018-07-31,Marterer M.,Zopp J.
28299,1.28,4.07,1,0.8814110129220145,0.6886023538453239,0.3679795925106321,2018-07-31,Murray A.,Mcdonald M.
28285,1.81,2.09,1,1.0300117579102515,0.5690672695636749,0.3841919958591461,2018-07-30,Smyczek T.,Berankis R.
28283,1.78,2.14,0,1.189873199611902,0.4567728564143181,0.5560155138373375,2018-07-30,Novak D.,Rodionov J.
28284,1.75,2.19,1,1.0085130222141743,0.5762931555509567,0.4387093111872673,2018-07-30,Hurkacz H.,Ivashka I.
28282,1.44,2.98,1,0.9782840251922608,0.6793639063835144,0.37959707209042143,2018-07-30,Lajovic D.,Garcia-Lopez G.
28286,1.81,2.1,1,1.073941038797299,0.5933375904957453,0.42177524665991467,2018-07-30,Jaziri M.,Donskoy E.
28280,2.08,1.83,0,1.0786300069838763,0.4343675374984741,0.5894153043627739,2018-07-30,Munar J.,Hanfmann Y.
28281,2.73,1.51,0,0.9064026323386601,0.3824510191168104,0.6002666439328875,2018-07-30,Istomin D.,Delbonis F.
28279,1.85,2.05,1,1.042564707249403,0.5635484904050827,0.4406624659895897,2018-07-30,Kukushkin M.,Moutet C.
28275,1.85,2.09,1,1.0615502022206784,0.5738109201192856,0.46643707901239395,2018-07-29,Harrison R.,Norrie C.
28278,2.74,1.53,0,0.8961766305991581,0.3455394229718617,0.5857363598687308,2018-07-29,Basilashvili N.,Mayer L.
28276,1.28,4.18,1,0.9132148088727678,0.7134490694318499,0.2364121675491333,2018-07-29,Isner J.,Harrison R.
28277,2.56,1.59,0,1.0895482873065132,0.3249440980809076,0.685250495161329,2018-07-29,Berrettini M.,Bautista Agut R.
28273,1.55,2.68,1,0.9417135097086431,0.6075571030378342,0.47594326734542847,2018-07-28,Mayer L.,Kovalik J.
28274,2.34,1.69,0,1.0026563748717308,0.3877759377161662,0.5932877957820892,2018-07-28,Basilashvili N.,Jarry N.
28271,1.39,3.33,1,0.9615965768269129,0.691796098436628,0.3609713017940521,2018-07-28,Berrettini M.,Zopp J.
28269,4.78,1.23,0,0.8663445864404951,0.25676545926502775,0.7043451922280448,2018-07-28,Norrie C.,Kyrgios N.
28270,1.22,4.98,1,0.8902258804866247,0.7296933446611676,0.24816147557326726,2018-07-28,Isner J.,Ebden M.
28272,1.33,3.77,1,0.9600484097003938,0.7218409095491681,0.19666788620608194,2018-07-28,Bautista Agut R.,Djere L.
28261,1.81,2.14,1,1.06601227748394,0.5889570593833924,0.42907688617706297,2018-07-27,Berrettini M.,Lopez F.
28258,2.21,1.76,0,1.063948064804077,0.4702032208442688,0.6045159459114074,2018-07-27,Ebden M.,Baghdatis M.
28264,1.35,3.56,1,0.9738234962735858,0.7213507379804339,0.2826815950019019,2018-07-27,Bautista Agut R.,Daniel T.
28265,1.54,2.71,1,1.0475846815109253,0.6802497931889125,0.3920739186661584,2018-07-27,Kovalik J.,Monteiro T.
28262,2.24,1.75,1,1.18671594619751,0.5297839045524597,0.3615349791944027,2018-07-27,Zopp J.,Bagnis F.
28260,3.11,1.43,0,1.03376833149365,0.21456775282110488,0.7229149171284267,2018-07-27,Harrison R.,Chung H.
28267,7.55,1.13,0,0.9219303527048656,0.1782160018171583,0.8158675687653678,2018-07-27,Jarry N.,Thiem D.
28259,1.34,3.62,1,0.9950723251274656,0.7425912874085563,0.31012009509972166,2018-07-27,Isner J.,Zverev M.
28263,1.4,3.29,1,0.9327533245086671,0.6662523746490479,0.3771404581410544,2018-07-27,Djere L.,Galovic V.
28268,3.32,1.39,0,0.906309248294149,0.2675513284546988,0.6520210419382367,2018-07-27,Basilashvili N.,Carreno Busta P.
28266,2.44,1.64,0,0.9809196901321411,0.31852826476097107,0.5981217622756958,2018-07-27,Mayer L.,Schwartzman D.
28257,1.22,4.93,1,0.9250421123845237,0.7582312396594456,0.22192957145827158,2018-07-27,Kyrgios N.,Rubin N.
28246,1.26,4.3,1,0.9158140146732332,0.726836519581931,0.25535909618650166,2018-07-26,Isner J.,De Minaur A.
28252,4.14,1.28,0,0.999254346575056,0.23419210953371866,0.7806674582617623,2018-07-26,Zopp J.,Fognini F.
28254,3.14,1.42,0,0.9657020843029022,0.3703030603272574,0.6800718903541565,2018-07-26,Basilashvili N.,Cuevas P.
28251,3.85,1.31,0,0.9887710845470429,0.21711971078600203,0.7547870874404907,2018-07-26,Djere L.,Coric B.
28247,1.58,2.55,1,0.9790334083352772,0.619641397680555,0.4035249650478363,2018-07-26,Ebden M.,Young D.
28250,3.22,1.4,0,0.9986483454704285,0.4126515473638262,0.7133202467645917,2018-07-26,Galovic V.,Auger-Aliassime F.
28255,1.66,2.37,1,1.044538847307364,0.6292402694622675,0.3366949160893758,2018-07-26,Carreno Busta P.,Bedene A.
28248,2.75,1.51,0,0.9591824207305907,0.35705801844596863,0.6352201461791992,2018-07-26,Baghdatis M.,Tiafoe F.
28256,1.17,5.77,1,0.8959879816429954,0.765801693711962,0.22906212295804704,2018-07-26,Thiem D.,Millman J.
28249,2.44,1.63,0,0.8744691873192787,0.3863308191299438,0.5364841639995575,2018-07-26,Norrie C.,Chardy J.
28253,1.24,4.63,1,0.8590605786868503,0.6927907892635891,0.23627872552190507,2018-07-26,Bagnis F.,Huesler M.A.
28233,1.68,2.31,1,1.1024021072387693,0.6561917304992676,0.4337291121482849,2018-07-25,Baghdatis M.,Bolt A.
28239,1.55,2.64,1,1.112411534147603,0.7176848607403892,0.3264226956026895,2018-07-25,Bautista Agut R.,Munar J.
28244,2.35,1.67,0,0.9907475893412315,0.3558973159108843,0.5932620295456478,2018-07-25,Mayer L.,Monfils G.
28237,2.3,1.69,0,1.1181982911626498,0.5393848270177841,0.6616557935873667,2018-07-25,Daniel T.,Carballes Baena R.
28236,1.48,2.88,1,0.9961158499717712,0.6730512499809265,0.4039571642875671,2018-07-25,Zverev M.,Youzhny M.
28243,1.41,3.15,1,0.9604449989114487,0.6811666658946446,0.2890067441122873,2018-07-25,Kovalik J.,Molleker R.
28245,2.87,1.48,0,1.033905370576041,0.36692406449999126,0.6985847098486764,2018-07-25,Jarry N.,Gasquet R.
28234,1.92,1.99,0,1.026354038289615,0.4339665557656969,0.515755798135485,2018-07-25,Chung H.,Fritz T.
28240,1.29,4.05,1,0.9771586461578096,0.7574873226029533,0.21795006841421127,2018-07-25,Lopez F.,Roca Batalla O.
28238,2.16,1.78,0,1.0144736038787023,0.41187081592423574,0.5699289909430912,2018-07-25,Berrettini M.,Rublev A.
28232,1.14,6.49,1,0.8845209303924015,0.7758955529757908,0.19853139136518752,2018-07-25,Youzhny M.,Reinberg E.
28241,3.56,1.34,0,0.874797472017152,0.28590731961386545,0.6528339343411582,2018-07-25,Monteiro T.,Verdasco F.
28235,1.65,2.4,1,0.9640165865421294,0.5842524766921997,0.3586823833840234,2018-07-25,Harrison R.,Lacko L.
28242,1.16,6.28,1,0.9140081180844987,0.7879380328314645,0.17918310633727483,2018-07-25,Schwartzman D.,Masur D.
28207,1.64,2.38,1,0.9725628799200058,0.5930261462926865,0.3831936816374461,2018-07-24,Norrie C.,Jaziri M.
28208,1.48,2.84,1,0.9833913660049437,0.6644536256790161,0.3872802491698946,2018-07-24,Chardy J.,Berankis R.
28218,1.58,2.52,1,1.025667919431414,0.6491569110325405,0.3912390811102731,2018-07-24,Berrettini M.,Albot R.
28214,1.58,2.53,1,1.0072866860032084,0.6375232189893723,0.3869326710700989,2018-07-24,Zverev M.,Smyczek T.
28216,1.53,2.67,1,0.9611223174333572,0.6281845211982727,0.4316311955451965,2018-07-24,Djere L.,Istomin D.
28210,1.46,2.92,1,1.0469601551124028,0.7170959966523307,0.2942025533744267,2018-07-24,Harrison R.,Duckworth J.
28225,1.78,2.14,1,1.003175983230273,0.5635820130507151,0.4071025500694911,2018-07-24,Monfils G.,Cecchinato M.
28221,3.09,1.42,0,0.8964500518639881,0.3419937839110692,0.6313028534253439,2018-07-24,Huesler M.A.,Almagro N.
28226,1.83,2.07,0,1.1479755476117133,0.4258212298154831,0.5545775592327118,2018-07-24,Cuevas P.,Fucsovics M.
28223,2.01,1.88,0,1.0015295252203942,0.36823830008506775,0.5327284708619118,2018-07-24,Verdasco F.,Lajovic D.
28219,2.25,1.71,0,1.1124887488782407,0.42424437403678894,0.6505782157182693,2018-07-24,Lopez F.,Delbonis F.
28229,3.74,1.31,0,0.9092705830505917,0.2455586599452155,0.6940996817180088,2018-07-24,Basilashvili N.,Kohlschreiber P.
28213,1.33,3.58,1,0.9334706884622574,0.7018576604979379,0.30294973083904814,2018-07-24,Tiafoe F.,Copil M.
28231,1.14,6.65,1,0.9006735164778572,0.7900644881384713,0.1860735746366637,2018-07-24,Thiem D.,Moutet C.
28227,1.66,2.35,0,1.3865644585341217,0.4697384461760521,0.590027429163456,2018-07-24,Gasquet R.,Paire B.
28217,3.99,1.28,0,0.9469638933454243,0.2750509572880609,0.7398155416761126,2018-07-24,Galovic V.,Haase R.
28220,,,0,,0.28314647717135294,0.5613511843340737,2018-07-24,Roca Batalla O.,Lorenzi P.
28209,1.37,3.34,1,0.7704996485795291,0.5624085026127952,0.32050822249480654,2018-07-24,Fritz T.,Ramanathan R.
28228,1.38,3.3,1,0.8598289388418197,0.6230644484361013,0.3416535754998525,2018-07-24,Bedene A.,Laaksonen H.
28230,2.1,1.81,0,1.0733529519041378,0.4271656374136607,0.593012680610021,2018-07-24,Millman J.,Struff J.L.
28212,2.8,1.49,0,1.009506136093821,0.2967932288135801,0.6775208967072623,2018-07-24,Rubin N.,Kokkinakis T.
28215,2.53,1.58,0,1.0207121104002,0.41253600517908734,0.6460203230381012,2018-07-24,Bagnis F.,Sousa J.
28224,2.63,1.54,0,0.9102779215574265,0.42715771922043394,0.5910895594528743,2018-07-24,Monteiro T.,Simon G.
28211,2.67,1.53,0,0.9390651745881353,0.36898358804839,0.6137680879661015,2018-07-24,Young D.,Karlovic I.
28222,2.02,1.87,1,1.1186831222474576,0.553803525865078,0.44075511395931244,2018-07-24,Jarry N.,Gojowczyk P.
28196,3.14,1.41,0,1.002206005709512,0.34484873924936565,0.7107844012124198,2018-07-23,Zopp J.,Hanfmann Y.
28199,2.24,1.71,0,1.0457218649983406,0.45133798122406005,0.6115332543849945,2018-07-23,Carballes Baena R.,Garcia-Lopez G.
28195,1.53,2.67,1,1.0881935423612592,0.7112376093864441,0.2582315909011023,2018-07-23,Lacko L.,Gunneswaran P.
