match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
27326,1.21,5,1,1.021801198,0.8444638,0.245275689,16/04/2018,Bedene A.,Basic M.,,,,,,,
27327,1.68,2.34,0,1.73485417,0.499818142,0.741390671,16/04/2018,Tsitsipas S.,Shapovalov D.,,,,,,,
27328,1.48,2.86,1,1.024963734,0.692543064,0.379231157,16/04/2018,Herbert P.H.,Lorenzi P.,,,,,,,
27329,1.93,1.97,0,1.485800015,0.25305999,0.754213205,17/04/2018,Cecchinato M.,Dzumhur D.,,,,,,,
27330,1.67,2.36,1,1.192919002,0.714322756,0.397036408,17/04/2018,Simon G.,Mannarino A.,,,,,,,
27331,1.84,2.08,1,1.340879496,0.728738856,0.49450472,17/04/2018,Verdasco F.,Cuevas P.,,,,,,,
27332,2.32,1.68,0,1.168963487,0.552497298,0.695811599,17/04/2018,Lopez F.,Paire B.,,,,,,,
27333,1.55,2.64,1,0.690289345,0.445347965,0.32716319,17/04/2018,Struff J.L.,Sugita Y.,,,,,,,
27334,1.23,4.73,1,1.015771958,0.82583086,0.183361036,17/04/2018,Fognini F.,Ivashka I.,,,,,,,
27335,1.45,2.97,1,1.10742619,0.7637422,0.225805696,17/04/2018,Schwartzman D.,Pella G.,,,,,,,
27336,3.06,1.43,0,1.0790802,0.174129489,0.754601538,17/04/2018,Seppi A.,Edmund K.,,,,,,,
27337,1.61,2.47,1,1.039312369,0.645535633,0.505665384,17/04/2018,Gasquet R.,Chardy J.,,,,,,,
27338,1.29,3.99,1,1.072590176,0.831465253,0.278648826,17/04/2018,Kohlschreiber P.,Sandgren T.,,,,,,,
27339,1.28,4.1,1,1.070099335,0.836015105,0.239249895,17/04/2018,Thiem D.,Rublev A.,,,,,,,
27340,5.68,1.18,0,1.082529119,0.127822549,0.917397559,17/04/2018,Zverev M.,Pouille L.,,,,,,,
27341,1.38,3.35,1,1.035042038,0.750030462,0.353668243,17/04/2018,Dimitrov G.,Herbert P.H.,,,,,,,
27342,1.74,2.23,1,1.288205419,0.740347942,0.229700218,17/04/2018,Goffin D.,Tsitsipas S.,,,,,,,
27343,1.16,6.27,1,0.968959955,0.835310306,0.067746357,17/04/2018,Zverev A.,Muller G.,,,,,,,
27344,1.34,3.6,1,0.864910246,0.645455407,0.329806219,18/04/2018,Nishikori K.,Medvedev D.,,,,,,,
27345,1.27,4.26,1,0.999024967,0.786633832,0.225355493,18/04/2018,Bautista Agut R.,Lopez F.,,,,,,,
27346,1.44,3.01,1,1.077704605,0.748405976,0.33758461,18/04/2018,Khachanov K.,Simon G.,,,,,,,
27347,3.22,1.4,0,1.110512984,0.280107164,0.79322356,18/04/2018,Struff J.L.,Fognini F.,,,,,,,
27348,1.41,3.18,1,0.935382724,0.663392003,0.297965774,18/04/2018,Djokovic N.,Coric B.,,,,,,,
27349,1.72,2.25,0,1.43513434,0.536800221,0.637837484,18/04/2018,Kohlschreiber P.,Ramos-Vinolas A.,,,,,,,
27350,2.4,1.65,0,1.201557928,0.412019288,0.728216926,18/04/2018,Gasquet R.,Schwartzman D.,,,,,,,
27351,1.65,2.38,1,1.125932879,0.682383563,0.356231555,18/04/2018,Seppi A.,Garcia-Lopez G.,,,,,,,
27352,1.58,2.56,1,1.173172452,0.74251421,0.14793583,18/04/2018,Raonic M.,Cecchinato M.,,,,,,,
27353,1.04,15.18,1,0.925143942,0.889561483,0.033263778,18/04/2018,Nadal R.,Bedene A.,,,,,,,
27354,1.43,3.1,1,1.066803623,0.746016519,0.327415541,18/04/2018,Cilic M.,Verdasco F.,,,,,,,
27355,1.81,2.14,1,1.252932121,0.692227691,0.348928079,19/04/2018,Goffin D.,Bautista Agut R.,,,,,,,
27356,1.28,4.18,1,0.873979885,0.682796785,0.244161144,19/04/2018,Zverev A.,Struff J.L.,,,,,,,
27357,1.7,2.31,1,1.113227075,0.654839456,0.394025053,19/04/2018,Dimitrov G.,Kohlschreiber P.,,,,,,,
27358,2.36,1.68,1,1.539572272,0.652361132,0.47260917,19/04/2018,Thiem D.,Djokovic N.,,,,,,,
27359,1.22,5.09,1,0.910139115,0.746015668,0.17682585,19/04/2018,Gasquet R.,Zverev M.,,,,,,,
27360,1.07,12.36,1,0.9788952,0.914855327,0.045378142,19/04/2018,Nadal R.,Khachanov K.,,,,,,,
27361,1.49,2.89,1,0.984839899,0.660966375,0.300409277,19/04/2018,Cilic M.,Raonic M.,,,,,,,
27362,1.19,5.56,1,0.945496719,0.794535058,0.217505143,19/04/2018,Nishikori K.,Seppi A.,,,,,,,
27363,2.17,1.79,0,1.193207112,0.252036085,0.666596152,20/04/2018,Dimitrov G.,Goffin D.,,,,,,,
27364,1.18,5.77,1,1.015337154,0.860455215,0.130636413,20/04/2018,Nadal R.,Thiem D.,,,,,,,
27365,2.36,1.68,0,1.111914868,0.483760178,0.661854088,20/04/2018,Nishikori K.,Cilic M.,,,,,,,
27366,1.52,2.75,1,1.057289355,0.695585102,0.252533257,20/04/2018,Zverev A.,Gasquet R.,,,,,,,
27367,1.07,11.6,1,0.997027876,0.931801753,0.032903001,21/04/2018,Nadal R.,Dimitrov G.,,,,,,,
27368,2.36,1.68,0,1.138013143,0.303384522,0.677388775,21/04/2018,Nishikori K.,Zverev A.,,,,,,,
27369,1.07,12.2,1,0.995404989,0.930285037,0.039384378,22/04/2018,Nadal R.,Nishikori K.,,,,,,,
27370,2.33,1.67,0,0.95659739,0.381319595,0.572812808,23/04/2018,Paire B.,Jarry N.,,,,,,,
27371,2.33,1.67,0,1.064759856,0.40745489,0.637580752,23/04/2018,Jaziri M.,Sandgren T.,,,,,,,
27372,1.29,3.9,1,0.92006607,0.713229511,0.261414149,23/04/2018,Lajovic D.,Martinez P.,,,,,,,
27373,1.65,2.37,1,1.305389533,0.791145171,0.384307599,23/04/2018,Granollers M.,Kukushkin M.,,,,,,,
27374,1.74,2.2,1,1.13674906,0.653304057,0.324128881,23/04/2018,Dutra Silva R.,Donaldson J.,,,,,,,
27375,1.49,2.8,1,1.07851108,0.723832939,0.335105711,23/04/2018,Garcia-Lopez G.,Sugita Y.,,,,,,,
27376,1.34,3.5,1,0.997141917,0.744135759,0.266539594,23/04/2018,Tsitsipas S.,Moutet C.,,,,,,,
27377,1.59,2.5,0,1.702013277,0.63107308,0.680805311,23/04/2018,Karlovic I.,Robredo T.,,,,,,,
27378,1.14,6.49,1,0.998553156,0.875923821,0.088868551,23/04/2018,Cuevas P.,Ojeda Lara R.,,,,,,,
27379,1.49,2.8,1,0.946627291,0.63532033,0.304238835,23/04/2018,Mayer L.,Zverev M.,,,,,,,
27380,1.99,1.9,0,1.441308435,0.420200323,0.758583387,23/04/2018,Millman J.,Albot R.,,,,,,,
27381,1.6,2.47,0,1.810555812,0.48533215,0.733018547,23/04/2018,Cecchinato M.,Basic M.,,,,,,,
27382,1.85,2.05,0,1.388102049,0.292363186,0.677122951,23/04/2018,Sonego L.,Hurkacz H.,,,,,,,
27383,1.19,5.22,1,1.024690377,0.861084351,0.134562484,23/04/2018,Bedene A.,Copil M.,,,,,,,
27384,1.21,5,1,0.982668841,0.812123009,0.142870698,24/04/2018,Carballes Baena R.,Haider-Maurer A.,,,,,,,
27385,1.67,2.33,1,1.069201221,0.640240252,0.234842213,24/04/2018,Klizan M.,Delbonis F.,,,,,,,
27386,1.31,3.74,1,0.930974558,0.710667602,0.38522837,24/04/2018,Pella G.,Gojowczyk P.,,,,,,,
27387,1.74,2.2,0,1.143318579,0.410985821,0.519690263,24/04/2018,Fratangelo B.,Vatutin A.,,,,,,,
27388,1.71,2.24,0,1.332593834,0.43318639,0.594907962,24/04/2018,Simon G.,Ivashka I.,,,,,,,
27389,2.47,1.6,0,0.838878764,0.230727196,0.524299228,24/04/2018,Munar J.,Sousa J.,,,,,,,
27390,2.5,1.59,0,0.933929978,0.446857284,0.587377345,24/04/2018,Bublik A.,Istomin D.,,,,,,,
27391,1.29,3.9,1,1.077364869,0.835166565,0.140653123,24/04/2018,Struff J.L.,Zopp J.,,,,,,,
27392,2.94,1.45,0,1.005062069,0.233620454,0.693146254,24/04/2018,Maden Y.,Fucsovics M.,,,,,,,
27393,1.65,2.37,1,1.168522819,0.708195648,0.3172192,24/04/2018,Marterer M.,Troicki V.,,,,,,,
27394,2.02,1.87,0,1.096944507,0.251357716,0.586601341,24/04/2018,Basilashvili N.,Lorenzi P.,,,,,,,
27395,1.22,4.74,1,1.021847683,0.837580068,0.143967444,24/04/2018,Seppi A.,Fabbiano T.,,,,,,,
27396,1.63,2.4,1,1.336862961,0.820161326,0.407609001,24/04/2018,Berrettini M.,Balazs A.,,,,,,,
27397,1.25,4.46,1,0.907800953,0.726240763,0.336531104,24/04/2018,Goffin D.,Granollers M.,,,,,,,
27398,1.69,2.3,0,1.613860192,0.435961115,0.701678344,24/04/2018,Lopez F.,Lajovic D.,,,,,,,
27399,1.66,2.37,1,0.982581749,0.591916716,0.36135574,24/04/2018,Jaziri M.,Escobedo E.,,,,,,,
27400,1.34,3.56,1,0.916087919,0.683647701,0.209312029,24/04/2018,Bautista Agut R.,Karlovic I.,,,,,,,
27401,3.92,1.3,0,1.107210585,0.195048064,0.85170045,24/04/2018,Mannarino A.,Cuevas P.,,,,,,,
27402,1.71,2.24,0,1.327843409,0.433397397,0.592787236,25/04/2018,Youzhny M.,Piros Z.,,,,,,,
27403,4.85,1.22,0,0.932952351,0.255078107,0.764715041,25/04/2018,Garcia-Lopez G.,Nishikori K.,,,,,,,
27404,1.33,3.64,0,2.26219654,0.472585246,0.621482566,25/04/2018,Dimitrov G.,Simon G.,,,,,,,
27405,1.08,9.87,1,0.943592263,0.87369654,0.066862325,25/04/2018,Thiem D.,Munar J.,,,,,,,
27406,4.85,1.22,0,0.616690962,0.287224134,0.505484395,25/04/2018,Klizan M.,Djokovic N.,,,,,,,
27407,3.6,1.34,0,0.974366072,0.346240584,0.72713886,25/04/2018,Kovalik J.,Pella G.,,,,,,,
27408,1.54,2.66,1,0.936063496,0.607833439,0.277623343,25/04/2018,Ramos-Vinolas A.,Dutra Silva R.,,,,,,,
27409,1.01,29.16,1,0.972986018,0.963352493,0.037214801,25/04/2018,Nadal R.,Carballes Baena R.,,,,,,,
27410,2.5,1.6,0,1.122863102,0.452357029,0.701789439,25/04/2018,Tsitsipas S.,Schwartzman D.,,,,,,,
27411,1.57,2.58,0,1.450432852,0.291112206,0.562183276,25/04/2018,Carreno Busta P.,Paire B.,,,,,,,
27412,1.69,2.31,0,1.129967864,0.278169766,0.489163578,25/04/2018,Khachanov K.,Mayer L.,,,,,,,
27413,1.39,3.28,1,1.020825741,0.734407008,0.341200733,25/04/2018,Andujar P.,Fratangelo B.,,,,,,,
27414,1.74,2.22,1,1.434597926,0.824481567,0.268137563,25/04/2018,Cecchinato M.,Dzumhur D.,,,,,,,
27415,1.25,4.46,1,0.960088979,0.768071183,0.158481147,25/04/2018,Struff J.L.,Bublik A.,,,,,,,
27416,5.12,1.21,0,0.893465375,0.193888854,0.738401136,25/04/2018,Sonego L.,Gasquet R.,,,,,,,
27417,1.38,3.33,1,0.789395089,0.572025427,0.21677926,25/04/2018,Bedene A.,Berrettini M.,,,,,,,
27418,1.4,3.24,1,1.160704553,0.829074681,0.243584387,26/04/2018,Seppi A.,Youzhny M.,,,,,,,
27419,2.34,1.68,1,1.61142047,0.688641226,0.539212888,26/04/2018,Basilashvili N.,Shapovalov D.,,,,,,,
27420,2.32,1.68,1,1.233787025,0.531804752,0.35032063,26/04/2018,Maden Y.,Marterer M.,,,,,,,
27421,3.74,1.32,0,1.08120777,0.21281524,0.819096795,26/04/2018,Millman J.,Pouille L.,,,,,,,
27422,1.8,2.13,1,0.899733741,0.499852078,0.363198378,26/04/2018,Klizan M.,Lopez F.,,,,,,,
27423,1.08,10.44,1,1.010496096,0.935644533,0.093146626,26/04/2018,Thiem D.,Kovalik J.,,,,,,,
27424,1.67,2.35,1,1.027910537,0.615515292,0.477652013,26/04/2018,Tsitsipas S.,Ramos-Vinolas A.,,,,,,,
27425,1.16,6.16,1,0.98146218,0.846088086,0.379120888,26/04/2018,Dimitrov G.,Jaziri M.,,,,,,,
27426,1.31,3.83,1,1.094193131,0.835261932,0.324892078,26/04/2018,Carreno Busta P.,Mannarino A.,,,,,,,
27427,1.01,29.16,1,0.87960237,0.870893436,0.086051664,26/04/2018,Nadal R.,Garcia-Lopez G.,,,,,,,
27428,1.79,2.14,1,1.160943752,0.648571928,0.459340895,26/04/2018,Goffin D.,Khachanov K.,,,,,,,
27429,1.49,2.84,1,0.991551496,0.665470803,0.415145826,26/04/2018,Bautista Agut R.,Andujar P.,,,,,,,
27430,3.41,1.38,0,0.757326163,0.295325147,0.548787074,27/04/2018,Tsitsipas S.,Thiem D.,,,,,,,
27431,2.16,1.79,0,1.32165803,0.441833034,0.738356441,27/04/2018,Carreno Busta P.,Dimitrov G.,,,,,,,
27432,1.06,13.3,1,0.999226703,0.942666701,0.058355535,27/04/2018,Nadal R.,Klizan M.,,,,,,,
27433,1.72,2.28,0,1.274698538,0.407636926,0.559078306,27/04/2018,Goffin D.,Bautista Agut R.,,,,,,,
27434,2.31,1.7,0,1.106097138,0.426866259,0.650645375,27/04/2018,Cecchinato M.,Struff J.L.,,,,,,,
27435,1.56,2.63,1,1.034213564,0.662957413,0.320393686,27/04/2018,Seppi A.,Basilashvili N.,,,,,,,
27436,1.43,3.14,1,0.966062754,0.675568359,0.257576721,27/04/2018,Bedene A.,Sonego L.,,,,,,,
27437,1.83,2.12,1,1.146535009,0.626521863,0.43413271,28/04/2018,Millman J.,Maden Y.,,,,,,,
27438,2.01,1.92,0,0.838554168,0.350317046,0.436746962,28/04/2018,Tsitsipas S.,Carreno Busta P.,,,,,,,
27439,1.09,9.71,1,0.912145771,0.836830982,0.075057916,28/04/2018,Nadal R.,Goffin D.,,,,,,,
27440,2.29,1.71,0,0.924543152,0.403809708,0.54066851,28/04/2018,Cecchinato M.,Seppi A.,,,,,,,
27441,3,1.46,0,1.171534814,0.262786222,0.802421106,29/04/2018,Millman J.,Bedene A.,,,,,,,
27442,1.06,13.84,1,1.026391079,0.968293471,0.03689505,29/04/2018,Nadal R.,Tsitsipas S.,,,,,,,
27443,1.66,2.4,1,1.349429372,0.81290926,0.38071401,29/04/2018,Cecchinato M.,Millman J.,,,,,,,
27444,3.6,1.33,0,1.052392793,0.208068092,0.791272776,30/04/2018,Sousa P.,Simon G.,,,,,,,
27445,1.85,2.05,0,0.950848733,0.288744697,0.46382865,30/04/2018,De Minaur A.,Elias G.,,,,,,,
27446,1.49,2.8,1,1.012965702,0.679842753,0.317897127,30/04/2018,Tiafoe F.,Sandgren T.,,,,,,,
27447,2.09,1.81,0,1.082570191,0.345280841,0.598105078,30/04/2018,Djere L.,Istomin D.,,,,,,,
27448,1.46,2.91,1,1.010211494,0.691925681,0.415868634,30/04/2018,Troicki V.,Tomic B.,,,,,,,
27449,1.93,1.95,1,1.242536984,0.643801546,0.511634552,30/04/2018,Trungelliti M.,Ymer E.,,,,,,,
27450,1.29,3.98,1,0.970630752,0.752426939,0.187320873,30/04/2018,Lorenzi P.,Ilkel C.,,,,,,,
27451,2.64,1.54,0,0.698938403,0.247469959,0.453856106,30/04/2018,Daniel T.,Berrettini M.,,,,,,,
27452,1.82,2.09,1,0.665008937,0.365389526,0.221205559,30/04/2018,Hanfmann Y.,Baghdatis M.,,,,,,,
27453,2.23,1.72,0,1.11832806,0.38270848,0.650190732,30/04/2018,Bachinger M.,Kukushkin M.,,,,,,,
27454,1.29,3.9,1,1.095055751,0.848880427,0.162193934,30/04/2018,Klizan M.,Mayer F.,,,,,,,
27455,1.63,2.4,1,0.926902829,0.568652042,0.378395626,01/05/2018,Carballes Baena R.,Fratangelo B.,,,,,,,
27456,1.36,3.4,1,1.168004887,0.858827123,0.311987362,01/05/2018,Bolelli S.,Domingues J.,,,,,,,
27457,1.87,2.02,0,1.285175347,0.32347251,0.636225419,01/05/2018,Ojeda Lara R.,Silva F.F.,,,,,,,
27458,1.4,3.18,1,0.936213079,0.668723628,0.321345607,01/05/2018,Kicker N.,Smyczek T.,,,,,,,
27459,1.74,2.2,1,1.168011126,0.671270762,0.265743243,01/05/2018,Sousa J.,Medvedev D.,,,,,,,
27460,3.5,1.34,0,1.000372753,0.309461657,0.74654683,01/05/2018,Norrie C.,Haase R.,,,,,,,
27461,2.03,1.86,0,1.213226356,0.558172186,0.652272234,01/05/2018,Delbonis F.,Ramos-Vinolas A.,,,,,,,
27462,1.62,2.43,1,1.238102043,0.764260521,0.324476294,01/05/2018,Tsitsipas S.,Andujar P.,,,,,,,
27463,2.3,1.68,0,1.119719127,0.434802212,0.666499481,01/05/2018,Jarry N.,Mayer L.,,,,,,,
27464,1.51,2.73,1,0.825501919,0.546690013,0.264862203,01/05/2018,Dutra Silva R.,Albot R.,,,,,,,
27465,1.5,2.76,1,1.043179597,0.695453065,0.339976411,01/05/2018,Chardy J.,Basilashvili N.,,,,,,,
27466,1.81,2.1,1,1.303110982,0.719950819,0.305514777,01/05/2018,Monteiro T.,Melzer G.,,,,,,,
27467,2.2,1.74,0,1.442464868,0.143114089,0.829002798,01/05/2018,Vesely J.,Gimeno-Traver D.,,,,,,,
27468,1.59,2.5,1,0.867248106,0.54543906,0.193624573,01/05/2018,Lajovic D.,Millman J.,,,,,,,
27469,1.71,2.24,1,1.33252481,0.779254275,0.241533858,01/05/2018,Fabbiano T.,Youzhny M.,,,,,,,
27470,1.18,5.47,1,0.865713233,0.733655282,0.128747755,01/05/2018,Jaziri M.,Ilhan M.,,,,,,,
27471,1.63,2.4,1,0.984536967,0.604010409,0.343773398,01/05/2018,Maden Y.,Sugita Y.,,,,,,,
27472,1.21,5,1,0.980485307,0.810318436,0.16189434,01/05/2018,Struff J.L.,Masur D.,,,,,,,
27473,1.38,3.31,1,0.969070106,0.702224714,0.279981771,01/05/2018,Kohlschreiber P.,Karlovic I.,,,,,,,
27474,1.27,4.1,1,0.940182488,0.740301172,0.239718416,01/05/2018,Zverev M.,Haider-Maurer A.,,,,,,,
27475,2.5,1.59,0,1.0297763,0.348367608,0.64765805,01/05/2018,Fucsovics M.,Pella G.,,,,,,,
27476,3.5,1.34,0,1.092631841,0.284691339,0.815396896,01/05/2018,Basic M.,Monfils G.,,,,,,,
27477,1.44,3,1,1.01159082,0.702493625,0.351842729,01/05/2018,Marterer M.,Brown D.,,,,,,,
27478,2.07,1.83,0,1.374119755,0.303769156,0.750885112,01/05/2018,Ruud C.,Copil M.,,,,,,,
27479,2.73,1.51,0,0.993179925,0.458893037,0.65773505,01/05/2018,Cecchinato M.,Fognini F.,,,,,,,
27480,1.4,3.22,1,1.030497408,0.736069577,0.304388957,02/05/2018,Edmund K.,De Minaur A.,,,,,,,
27481,1.3,3.92,1,0.934090615,0.718531242,0.207971635,02/05/2018,Sousa J.,Sousa P.,,,,,,,
27482,1.61,2.49,1,1.006679796,0.625266954,0.412200563,02/05/2018,Tiafoe F.,Muller G.,,,,,,,
27483,2.02,1.88,0,1.124554384,0.419909209,0.598167226,02/05/2018,Bolelli S.,Delbonis F.,,,,,,,
27484,3.7,1.33,0,1.117224665,0.169429834,0.840018545,02/05/2018,Djere L.,Seppi A.,,,,,,,
27485,3.74,1.32,0,1.080847795,0.17473906,0.818824087,02/05/2018,Daniel T.,Bedene A.,,,,,,,
27486,1.54,2.67,0,2.186079592,0.352270109,0.818756402,02/05/2018,Dutra Silva R.,Troicki V.,,,,,,,
27487,2.37,1.66,0,0.981706136,0.297073269,0.591389239,02/05/2018,Lorenzi P.,Trungelliti M.,,,,,,,
27488,1.31,3.85,1,1.052818684,0.803678385,0.23555309,02/05/2018,Klizan M.,Basic M.,,,,,,,
27489,1.54,2.67,1,0.970709544,0.630330873,0.41299817,02/05/2018,Struff J.L.,Maden Y.,,,,,,,
27490,1.17,5.77,1,0.937360701,0.801162992,0.154446766,02/05/2018,Chung H.,Bachinger M.,,,,,,,
27491,1.1,8.78,1,1.02387237,0.930793064,0.124889835,02/05/2018,Zverev A.,Hanfmann Y.,,,,,,,
27492,1.55,2.64,1,0.942264145,0.607912352,0.341408124,03/05/2018,Carballes Baena R.,Norrie C.,,,,,,,
27493,1.75,2.2,1,0.809845054,0.462768602,0.267159985,03/05/2018,Tsitsipas S.,Anderson K.,,,,,,,
27494,1.36,3.44,1,1.127769212,0.829242068,0.238979157,03/05/2018,Carreno Busta P.,Kicker N.,,,,,,,
27495,1.28,4.14,1,1.026987316,0.80233384,0.142580636,03/05/2018,Jarry N.,Ojeda Lara R.,,,,,,,
27496,1.95,1.95,1,0.965924068,0.495345676,0.30014466,03/05/2018,Chardy J.,Lajovic D.,,,,,,,
27497,2.55,1.58,0,1.004964479,0.43518199,0.636053468,03/05/2018,Fabbiano T.,Dzumhur D.,,,,,,,
27498,4.02,1.29,0,1.014448095,0.183559971,0.786393872,03/05/2018,Jaziri M.,Cilic M.,,,,,,,
27499,1.63,2.44,1,1.03049928,0.632208147,0.340255331,03/05/2018,Vesely J.,Monteiro T.,,,,,,,
27500,2.05,1.86,0,1.013903606,0.444591768,0.545109466,03/05/2018,Fucsovics M.,Cecchinato M.,,,,,,,
27501,3.28,1.39,0,1.145849186,0.265251444,0.824351932,03/05/2018,Marterer M.,Schwartzman D.,,,,,,,
27502,1.24,4.55,1,0.923572005,0.744816133,0.321699291,03/05/2018,Kohlschreiber P.,Zverev M.,,,,,,,
27503,1.25,4.51,1,0.929532009,0.743625607,0.165277012,03/05/2018,Bautista Agut R.,Ruud C.,,,,,,,
27504,1.31,3.92,1,0.760778771,0.580747153,0.207838384,04/05/2018,Tsitsipas S.,Carballes Baena R.,,,,,,,
27505,3.2,1.41,0,1.107701376,0.267450107,0.785603813,04/05/2018,Sousa J.,Edmund K.,,,,,,,
27506,1.9,2.03,0,1.305807011,0.434156239,0.643254685,04/05/2018,Tiafoe F.,Bolelli S.,,,,,,,
27507,1.34,3.67,1,0.906931163,0.676814301,0.177901486,04/05/2018,Carreno Busta P.,Jarry N.,,,,,,,
27508,2.32,1.7,0,1.286671598,0.381803442,0.756865646,04/05/2018,Daniel T.,Dutra Silva R.,,,,,,,
27509,1.36,3.5,1,1.009945673,0.742607112,0.256701714,04/05/2018,Chardy J.,Fabbiano T.,,,,,,,
27510,1.88,2.04,1,0.995686416,0.529620434,0.280161858,04/05/2018,Jaziri M.,Vesely J.,,,,,,,
27511,2.09,1.85,0,1.088560062,0.402667602,0.588410844,04/05/2018,Djere L.,Lorenzi P.,,,,,,,
27512,1.43,3.13,1,1.148927334,0.803445688,0.339617352,04/05/2018,Chung H.,Klizan M.,,,,,,,
27513,1.28,4.14,1,0.950169209,0.742319695,0.314445347,04/05/2018,Zverev A.,Struff J.L.,,,,,,,
27514,1.8,2.15,0,1.202672873,0.364123429,0.559382732,04/05/2018,Kohlschreiber P.,Bautista Agut R.,,,,,,,
27515,1.91,2.02,0,1.263607321,0.343866507,0.625548179,04/05/2018,Marterer M.,Fucsovics M.,,,,,,,
27516,2.4,1.66,0,0.900655069,0.397625869,0.542563294,05/05/2018,Sousa J.,Tsitsipas S.,,,,,,,
27517,2.82,1.51,0,1.002923336,0.432718226,0.66418764,05/05/2018,Tiafoe F.,Carreno Busta P.,,,,,,,
27518,3.48,1.37,0,0.887393205,0.252720809,0.647732266,05/05/2018,Daniel T.,Chardy J.,,,,,,,
27519,1.67,2.38,1,0.934290128,0.559455166,0.363093637,05/05/2018,Jaziri M.,Djere L.,,,,,,,
27520,1.68,2.35,0,1.550520284,0.455334835,0.659795865,05/05/2018,Zverev A.,Chung H.,,,,,,,
27521,1.32,3.83,1,0.974137983,0.73798332,0.155993919,05/05/2018,Kohlschreiber P.,Marterer M.,,,,,,,
27522,2.07,1.85,0,1.323250272,0.373939212,0.715270417,06/05/2018,Shapovalov D.,Sandgren T.,,,,,,,
27523,1.91,2,0,1.401578029,0.441495736,0.700789014,06/05/2018,Gasquet R.,Berdych T.,,,,,,,
27524,2.4,1.66,0,0.765289742,0.375474229,0.461017917,06/05/2018,Sousa J.,Tiafoe F.,,,,,,,
27525,2.3,1.71,0,0.993950909,0.32758274,0.581257841,06/05/2018,Daniel T.,Jaziri M.,,,,,,,
27526,1.5,2.85,1,1.132460066,0.754973378,0.232342543,06/05/2018,Zverev A.,Kohlschreiber P.,,,,,,,
27527,1.46,2.95,1,0.982417969,0.67288902,0.366270466,07/05/2018,Schwartzman D.,Mannarino A.,,,,,,,
27528,2.84,1.49,0,1.064714741,0.460740462,0.714573652,07/05/2018,Paire B.,Pouille L.,,,,,,,
27529,1.63,2.44,1,1.202834921,0.737935535,0.250024442,07/05/2018,Dzumhur D.,Benneteau J.,,,,,,,
27530,1.37,3.38,1,0.704614441,0.51431711,0.211299941,07/05/2018,Raonic M.,Kicker N.,,,,,,,
27531,1.35,3.51,1,1.135752646,0.841298257,0.208587757,07/05/2018,Delbonis F.,Zverev M.,,,,,,,
27532,2.6,1.56,0,0.977422373,0.388998464,0.626552803,07/05/2018,Lajovic D.,Khachanov K.,,,,,,,
27533,1.79,2.14,1,1.297093227,0.724633088,0.486387456,07/05/2018,Djokovic N.,Nishikori K.,,,,,,,
27534,2.33,1.68,0,1.240593581,0.511556008,0.73844856,07/05/2018,Kukushkin M.,Carballes Baena R.,,,,,,,
27535,2.01,1.9,0,1.437277629,0.360730427,0.75646191,07/05/2018,Lopez F.,Andujar P.,,,,,,,
27536,1.51,2.78,1,1.107203174,0.733247135,0.237523202,07/05/2018,Monfils G.,Basilashvili N.,,,,,,,
27537,1.17,5.91,1,0.902466649,0.771339016,0.141783272,08/05/2018,Bautista Agut R.,Donaldson J.,,,,,,,
27538,4.89,1.22,0,0.999196046,0.12379012,0.819013153,08/05/2018,Donskoy E.,Tsitsipas S.,,,,,,,
27539,2.38,1.65,0,1.273387554,0.364447519,0.771750033,08/05/2018,Mayer L.,Fognini F.,,,,,,,
27540,4.1,1.28,0,1.037831824,0.165592737,0.810806113,08/05/2018,Haase R.,Chung H.,,,,,,,
27541,1.24,4.65,1,1.075893146,0.867655763,0.205136803,08/05/2018,Kohlschreiber P.,Sugita Y.,,,,,,,
27542,1.68,2.32,1,1.028015819,0.611914178,0.313376851,08/05/2018,Cuevas P.,Sock J.,,,,,,,
27543,1.42,3.14,1,1.010284703,0.711468101,0.271693704,08/05/2018,Ramos-Vinolas A.,Gojowczyk P.,,,,,,,
27544,1.91,2,1,0.908680279,0.475748837,0.334026088,08/05/2018,Coric B.,Carreno Busta P.,,,,,,,
27545,1.69,2.3,1,0.742372758,0.439273821,0.301753725,08/05/2018,Struff J.L.,Copil M.,,,,,,,
27546,1.21,5,1,1.024171609,0.846422817,0.157618813,08/05/2018,Verdasco F.,Lorenzi P.,,,,,,,
27547,2.44,1.63,0,0.915276665,0.287149546,0.561519426,08/05/2018,Harrison R.,Garcia-Lopez G.,,,,,,,
27548,1.44,3.01,1,0.965259512,0.670319106,0.334033355,08/05/2018,Edmund K.,Medvedev D.,,,,,,,
27549,2.16,1.78,1,1.076225321,0.498252463,0.340935403,08/05/2018,Shapovalov D.,Paire B.,,,,,,,
27550,3.73,1.32,0,1.08575731,0.183064601,0.822543417,08/05/2018,Lajovic D.,Gasquet R.,,,,,,,
27551,2.26,1.72,0,0.972026657,0.374309367,0.565131778,08/05/2018,Raonic M.,Dimitrov G.,,,,,,,
27552,1.16,6.15,1,1.013208102,0.87345526,0.082527145,08/05/2018,Del Potro J.M.,Dzumhur D.,,,,,,,
27553,1.83,2.09,0,1.021119105,0.314209687,0.488573734,09/05/2018,Kohlschreiber P.,Bautista Agut R.,,,,,,,
