match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27303,3.32,1.39,0,1.0546202642577034,0.3288083906684603,0.7587196145738874,2018-04-13,Fritz T.,Sock J.
27304,2.72,1.53,0,0.9612687858939172,0.29431667923927307,0.6282802522182465,2018-04-14,Johnson S.,Isner J.
27305,1.35,3.55,1,0.9531945424420493,0.7060700314385551,0.35030574670859743,2018-04-14,Sousa J.,Basilashvili N.
27306,1.38,3.36,1,0.8210349556803701,0.594952866435051,0.30978603661060333,2018-04-14,Gasquet R.,Simon G.
27307,1.63,2.47,1,0.9133732460439206,0.5603516846895218,0.435945026576519,2018-04-14,Andujar P.,Vatutin A.
27308,1.28,4.22,1,1.0062813895089284,0.7861573355538505,0.30741022314344135,2018-04-14,Edmund K.,Jaziri M.
27309,2.24,1.75,1,1.4231201887130738,0.6353215128183365,0.4196843206882477,2018-04-14,Sandgren T.,Karlovic I.
27310,1.64,2.44,0,1.2922972567081452,0.44771448969841005,0.5296300232410431,2018-04-14,Johnson S.,Fritz T.
27311,1.69,2.33,0,1.5463593365252017,0.4252999871969223,0.663673534989357,2018-04-14,Edmund K.,Gasquet R.
27312,2.59,1.58,0,0.9869565612077714,0.3532016894647053,0.6246560513973236,2018-04-14,Andujar P.,Sousa J.
27313,1.58,2.55,1,1.0444343737193518,0.6610344137464251,0.4578083711011069,2018-04-15,Khachanov K.,Kokkinakis T.
27314,2.38,1.65,1,1.6957226708531379,0.712488517165184,0.36520321667194366,2018-04-15,Zverev M.,Auger-Aliassime F.
27315,2.17,1.78,0,1.0871329393982887,0.4214821308851242,0.6107488423585892,2018-04-15,Medvedev D.,Fucsovics M.
27316,1.54,2.69,0,1.4109601490199566,0.41623108834028244,0.5245205014944077,2018-04-15,Johnson S.,Sandgren T.
27317,4.18,1.28,0,1.0800562177385602,0.18744592368602753,0.8437939201082502,2018-04-15,Andujar P.,Edmund K.
27318,1.18,5.55,1,0.935562216894967,0.7928493363516671,0.20670061345611299,2018-04-16,Bautista Agut R.,Gojowczyk P.
27319,1.36,3.44,1,0.9316293941225325,0.6850216133253915,0.2954228052071163,2018-04-16,Ramos-Vinolas A.,Donaldson J.
27320,1.83,2.09,1,1.1062219138741494,0.604492849111557,0.41639613509178164,2018-04-16,Rublev A.,Haase R.
27321,1.19,5.42,1,0.8906530964374542,0.7484479801995414,0.328781572835786,2018-04-16,Coric B.,Benneteau J.
27322,1.95,1.95,0,1.2592280767858026,0.4494912847876549,0.6457579880952835,2018-04-16,Nishikori K.,Berdych T.
27323,1.01,29.16,1,0.8721361428499222,0.8635011315345764,0.16439701936074666,2018-04-16,Raonic M.,Catarina L.
27324,1.27,4.22,1,0.8786355258737293,0.6918389967509678,0.23579461446830205,2018-04-16,Djokovic N.,Lajovic D.
27325,1.71,2.27,1,0.892256389771189,0.5217873624392918,0.30266702813761576,2018-04-16,Muller G.,Mayer F.
27326,1.21,5.0,1,0.9200496873685291,0.7603716424533299,0.2116498595901898,2018-04-16,Bedene A.,Basic M.
27327,1.68,2.34,1,0.8746745502948764,0.5206396132707596,0.3930652439594269,2018-04-16,Tsitsipas S.,Shapovalov D.
27328,1.48,2.86,1,0.9524921529633658,0.6435757790293012,0.35746251365968157,2018-04-16,Herbert P.H.,Lorenzi P.
27329,1.93,1.97,0,1.1355373197793963,0.36376830509730745,0.5764148831367493,2018-04-17,Cecchinato M.,Dzumhur D.
27330,1.67,2.36,0,1.2741931295394895,0.39864009618759155,0.5399123430252075,2018-04-17,Simon G.,Mannarino A.
27331,1.84,2.08,1,1.0720783960819245,0.5826513022184372,0.42597367614507675,2018-04-17,Verdasco F.,Cuevas P.
27332,2.32,1.68,0,0.9323265981674195,0.3786444876875196,0.5549563084329877,2018-04-17,Lopez F.,Paire B.
27333,1.55,2.64,1,0.9481701692938806,0.6117226898670196,0.40786672830581666,2018-04-17,Struff J.L.,Sugita Y.
27334,1.23,4.73,1,0.9654927114077977,0.7849534239087786,0.2892200606209891,2018-04-17,Fognini F.,Ivashka I.
27335,1.45,2.97,1,0.9561186952250342,0.6593922036034721,0.38511088490486145,2018-04-17,Schwartzman D.,Pella G.
27336,3.06,1.43,0,1.0938217866420745,0.27922495348112925,0.7649103403091431,2018-04-17,Seppi A.,Edmund K.
27337,1.61,2.47,1,1.0116799614578487,0.6283726468682289,0.4325356259942055,2018-04-17,Gasquet R.,Chardy J.
27338,1.29,3.99,1,0.8978949724776406,0.6960426143237523,0.27545039462191717,2018-04-17,Kohlschreiber P.,Sandgren T.
27339,1.28,4.1,1,0.992256807599749,0.7752006309373038,0.2613896259239742,2018-04-17,Thiem D.,Rublev A.
27340,5.68,1.18,0,0.7786399519443511,0.23828885384968349,0.6598643660545349,2018-04-17,Zverev M.,Pouille L.
27341,1.38,3.35,1,1.0561321919304982,0.7653131825583321,0.36595964431762695,2018-04-17,Dimitrov G.,Herbert P.H.
27342,1.74,2.23,1,1.2075856861046383,0.6940147621291024,0.40928309304373606,2018-04-17,Goffin D.,Tsitsipas S.
27343,1.16,6.27,1,0.9983258036204746,0.8606256927762713,0.14416764889444625,2018-04-17,Zverev A.,Muller G.
27344,1.34,3.6,1,0.9906309245313916,0.7392768093517849,0.22633124781506403,2018-04-18,Nishikori K.,Medvedev D.
27345,1.27,4.26,1,1.04051530957222,0.8193033933639526,0.21498439141682216,2018-04-18,Bautista Agut R.,Lopez F.
27346,1.44,3.01,1,1.0412669277191162,0.7231020331382751,0.21051949369055883,2018-04-18,Khachanov K.,Simon G.
27347,3.22,1.4,0,0.9583144068717956,0.3597034897123064,0.6845102906227112,2018-04-18,Struff J.L.,Fognini F.
27348,1.41,3.18,1,0.9507726259742465,0.6743068269320897,0.2444398988570486,2018-04-18,Djokovic N.,Coric B.
27349,1.72,2.25,0,1.2718688137829304,0.39911285042762756,0.565275028347969,2018-04-18,Kohlschreiber P.,Ramos-Vinolas A.
27350,2.4,1.65,0,0.9346661768853664,0.3446488752961159,0.5664643496274948,2018-04-18,Gasquet R.,Schwartzman D.
27351,1.65,2.38,1,0.9335433366894723,0.5657838404178619,0.46211119294166564,2018-04-18,Seppi A.,Garcia-Lopez G.
27352,1.58,2.56,1,1.0471484733479364,0.6627521983214787,0.3698206288473947,2018-04-18,Raonic M.,Cecchinato M.
27353,1.04,15.18,1,0.8965333162035262,0.8620512655803135,0.10007769188710622,2018-04-18,Nadal R.,Bedene A.
27354,1.43,3.1,1,0.9636642021792274,0.6738910504749843,0.2931819600718362,2018-04-18,Cilic M.,Verdasco F.
27355,1.81,2.14,1,1.3099433666467666,0.7237256169319153,0.3479943169014795,2018-04-19,Goffin D.,Bautista Agut R.
27356,1.28,4.18,1,0.9531207384381977,0.7446255769048419,0.2405378030879157,2018-04-19,Zverev A.,Struff J.L.
27357,1.7,2.31,1,1.0935826766490935,0.6432839274406433,0.4404675781726837,2018-04-19,Dimitrov G.,Kohlschreiber P.
27358,2.36,1.68,0,1.0949533653259278,0.46002753376960753,0.6517579555511475,2018-04-19,Thiem D.,Djokovic N.
27359,1.22,5.09,1,0.8851347608225686,0.7255202957562038,0.2456662654876709,2018-04-19,Gasquet R.,Zverev M.
27360,1.07,12.36,1,0.9546606436797551,0.8922062090465,0.11900855707270759,2018-04-19,Nadal R.,Khachanov K.
27361,1.49,2.89,1,0.8653977933951787,0.5808038881846836,0.2759846853358405,2018-04-19,Cilic M.,Raonic M.
27362,1.19,5.56,1,0.9644631934165954,0.8104732717786517,0.17229856923222542,2018-04-19,Nishikori K.,Seppi A.
27363,2.17,1.79,1,1.2670664376020433,0.583901584148407,0.3783033788204193,2018-04-20,Dimitrov G.,Goffin D.
27364,1.18,5.77,1,0.8990544079031262,0.7619105151721409,0.19907246530056,2018-04-20,Nadal R.,Thiem D.
27365,2.36,1.68,0,0.9983104190826417,0.35110380947589875,0.5942323923110961,2018-04-20,Nishikori K.,Cilic M.
27366,1.52,2.75,1,0.8562576055526733,0.5633273720741272,0.4091663190296718,2018-04-20,Zverev A.,Gasquet R.
27367,1.07,11.6,1,0.9128119088922227,0.8530952419553485,0.14573850056954793,2018-04-21,Nadal R.,Dimitrov G.
27368,2.36,1.68,0,0.9840631971359255,0.441743928194046,0.5857519030570983,2018-04-21,Nishikori K.,Zverev A.
27369,1.07,12.2,1,0.9569839931385857,0.8943775636809213,0.13397103441613062,2018-04-22,Nadal R.,Nishikori K.
27370,2.33,1.67,0,1.1348688426613807,0.47738974293073017,0.6795621812343597,2018-04-23,Paire B.,Jarry N.
27371,2.33,1.67,0,0.9369282032847404,0.36381185352802276,0.5610348522663117,2018-04-23,Jaziri M.,Sandgren T.
27372,1.29,3.9,1,0.9384586061750141,0.727487291608538,0.3691686434405191,2018-04-23,Lajovic D.,Martinez P.
27373,1.65,2.37,1,0.8991869515606334,0.5449617888246264,0.34720826361860546,2018-04-23,Granollers M.,Kukushkin M.
27374,1.74,2.2,0,1.2511382639408113,0.5058766975998878,0.5686992108821869,2018-04-23,Dutra Silva R.,Donaldson J.
27375,1.49,2.8,1,0.940374656021595,0.6311239302158356,0.32720530331134795,2018-04-23,Garcia-Lopez G.,Sugita Y.
27376,1.34,3.5,1,0.9557486082826344,0.7132452300616673,0.28474018616335733,2018-04-23,Tsitsipas S.,Moutet C.
27377,1.59,2.5,1,1.0233891631364824,0.6436409831047059,0.4363099277019501,2018-04-23,Karlovic I.,Robredo T.
27378,1.14,6.49,1,0.9241249343327113,0.8106359073093959,0.19552696070500783,2018-04-23,Cuevas P.,Ojeda Lara R.
27379,1.49,2.8,1,0.987343510389328,0.6626466512680054,0.3250301331281662,2018-04-23,Mayer L.,Zverev M.
27380,1.99,1.9,0,1.2080430443088213,0.4096623758474986,0.6358121285835902,2018-04-23,Millman J.,Albot R.
27381,1.6,2.47,1,1.176838711329869,0.735524194581168,0.44257165278707233,2018-04-23,Cecchinato M.,Basic M.
27382,1.85,2.05,1,1.008833296597004,0.54531529545784,0.31813327968120575,2018-04-23,Sonego L.,Hurkacz H.
27383,1.19,5.22,1,0.8576920235157013,0.7207495995930263,0.3064779426370348,2018-04-23,Bedene A.,Copil M.
27384,1.21,5.0,1,0.6883005554477374,0.5688434342543284,0.31075848639011383,2018-04-24,Carballes Baena R.,Haider-Maurer A.
27385,1.67,2.33,1,1.0157104041746685,0.6082098228590829,0.31883552244731356,2018-04-24,Klizan M.,Delbonis F.
27386,1.31,3.74,1,0.9003467042957034,0.6872875605310712,0.3382159556661333,2018-04-24,Pella G.,Gojowczyk P.
27387,1.74,2.2,1,1.0949775788784026,0.6292974591255188,0.4008390486240387,2018-04-24,Fratangelo B.,Vatutin A.
27388,1.71,2.24,0,1.2399976730346682,0.39158906042575836,0.5535703897476196,2018-04-24,Simon G.,Ivashka I.
27389,2.47,1.6,0,0.990290914263044,0.34221622134957996,0.6189318214144025,2018-04-24,Munar J.,Sousa J.
27390,2.5,1.59,0,1.1197722359214513,0.24093201969351088,0.7042592678751264,2018-04-24,Bublik A.,Istomin D.
27391,1.29,3.9,1,0.9988579245124545,0.7743084686143058,0.27036138517516,2018-04-24,Struff J.L.,Zopp J.
27392,2.94,1.45,0,1.0307432668549672,0.2896382191351482,0.7108574254172189,2018-04-24,Maden Y.,Fucsovics M.
27393,1.65,2.37,1,0.9965540915727615,0.6039721767107645,0.313007394472758,2018-04-24,Marterer M.,Troicki V.
27394,2.02,1.87,0,1.186367221219199,0.39783492258616854,0.6344209739140102,2018-04-24,Basilashvili N.,Lorenzi P.
27395,1.22,4.74,1,0.987256657396044,0.8092267683574131,0.18334835874182837,2018-04-24,Seppi A.,Fabbiano T.
27396,1.63,2.4,1,1.0193451958468982,0.6253651508263179,0.3394223281315395,2018-04-24,Berrettini M.,Balazs A.
27397,1.25,4.46,1,0.9345248873744693,0.7476199098995754,0.2725210019520351,2018-04-24,Goffin D.,Granollers M.
27398,1.69,2.3,1,0.9491274363795917,0.5616138676802317,0.4525329867998759,2018-04-24,Lopez F.,Lajovic D.
27399,1.66,2.37,1,0.948747877717018,0.5715348660945893,0.45904821157455444,2018-04-24,Jaziri M.,Escobedo E.
27400,1.34,3.56,1,0.7809447444336756,0.5827945853982653,0.313943903361048,2018-04-24,Bautista Agut R.,Karlovic I.
27401,3.92,1.3,0,0.8787267744541168,0.37565889457861584,0.6759436726570129,2018-04-24,Mannarino A.,Cuevas P.
27402,1.71,2.24,1,0.9290472564952713,0.5433024891785213,0.3524665577071054,2018-04-25,Youzhny M.,Piros Z.
27403,4.85,1.22,0,0.858576534135001,0.2266374102660588,0.7037512574877057,2018-04-25,Garcia-Lopez G.,Nishikori K.
27404,1.33,3.64,1,0.9860063540935516,0.7413581609725952,0.28168126940727234,2018-04-25,Dimitrov G.,Simon G.
27405,1.08,9.87,1,0.9459638663700651,0.8758924688611712,0.1410252239022936,2018-04-25,Thiem D.,Munar J.
27406,4.85,1.22,0,0.8183243242331913,0.3157426544598171,0.6707576428140912,2018-04-25,Klizan M.,Djokovic N.
27407,3.6,1.34,0,0.9463871448380606,0.3416554757526943,0.7062590633119855,2018-04-25,Kovalik J.,Pella G.
27408,1.54,2.66,1,0.9580719619989395,0.6221246506486621,0.3642244019678661,2018-04-25,Ramos-Vinolas A.,Dutra Silva R.
27409,1.01,29.16,1,0.9180793667691095,0.9089894720486232,0.11095424794725009,2018-04-25,Nadal R.,Carballes Baena R.
27410,2.5,1.6,0,0.9909988403320312,0.37105451950005125,0.6193742752075195,2018-04-25,Tsitsipas S.,Schwartzman D.
27411,1.57,2.58,1,1.0141883334091732,0.6459798301969256,0.3824551360947745,2018-04-25,Carreno Busta P.,Paire B.
27412,1.69,2.31,1,1.0709529970586298,0.6336999982595444,0.33036229262749356,2018-04-25,Khachanov K.,Mayer L.
27413,1.39,3.28,1,0.8945582485198974,0.6435670852661133,0.31326345673629213,2018-04-25,Andujar P.,Fratangelo B.
27414,1.74,2.22,1,1.0617490419745446,0.6102005988359451,0.485320545732975,2018-04-25,Cecchinato M.,Dzumhur D.
27415,1.25,4.46,1,1.0395859394754683,0.8316687515803746,0.1450229904481343,2018-04-25,Struff J.L.,Bublik A.
27416,5.12,1.21,0,0.7726474633812904,0.32950882826532635,0.6385516226291656,2018-04-25,Sonego L.,Gasquet R.
27417,1.38,3.33,1,1.0935318267345429,0.7924143671989441,0.2699966835124152,2018-04-25,Bedene A.,Berrettini M.
27418,1.4,3.24,1,1.1235276222229005,0.8025197301592145,0.2094964917216982,2018-04-26,Seppi A.,Youzhny M.
27419,2.34,1.68,0,0.896626682281494,0.32592750447137014,0.5337063585008893,2018-04-26,Basilashvili N.,Shapovalov D.
27420,2.32,1.68,0,1.0892753899097443,0.5413772389292717,0.6483782082796097,2018-04-26,Maden Y.,Marterer M.
27421,3.74,1.32,0,0.9539858666488102,0.2832322610276086,0.7227165656430381,2018-04-26,Millman J.,Pouille L.
27422,1.8,2.13,0,1.312680402159691,0.4143035888671875,0.6162818789482116,2018-04-26,Klizan M.,Lopez F.
27423,1.08,10.44,1,0.9466513425963268,0.8765290209225246,0.13184429545487678,2018-04-26,Thiem D.,Kovalik J.
27424,1.67,2.35,1,1.0374867096543312,0.6212495267391205,0.5291693285107613,2018-04-26,Tsitsipas S.,Ramos-Vinolas A.
27425,1.16,6.16,1,0.8883742448261805,0.765839866229466,0.39158883690834045,2018-04-26,Dimitrov G.,Jaziri M.
27426,1.31,3.83,1,1.0442673015594484,0.7971506118774414,0.24948180786200932,2018-04-26,Carreno Busta P.,Mannarino A.
27427,1.01,29.16,1,0.8659392298970904,0.857365574155535,0.12088906445673533,2018-04-26,Nadal R.,Garcia-Lopez G.
27428,1.79,2.14,1,1.1259626938402654,0.6290294378995895,0.5455614700913429,2018-04-26,Goffin D.,Khachanov K.
27429,1.49,2.84,1,0.9679884579777717,0.6496566832065582,0.38329097628593445,2018-04-26,Bautista Agut R.,Andujar P.
27430,3.41,1.38,0,1.0648877273287092,0.253118280853544,0.7716577734266009,2018-04-27,Tsitsipas S.,Thiem D.
27431,2.16,1.79,0,0.9954826080799104,0.3843897767364979,0.5561355352401733,2018-04-27,Carreno Busta P.,Dimitrov G.
27432,1.06,13.3,1,0.95477950998715,0.9007353867803302,0.10232705516474587,2018-04-27,Nadal R.,Klizan M.
27433,1.72,2.28,0,1.1192675998806951,0.42689355462789536,0.49090684205293655,2018-04-27,Goffin D.,Bautista Agut R.
27434,2.31,1.7,0,0.9539675283432008,0.35968858003616333,0.5611573696136475,2018-04-27,Cecchinato M.,Struff J.L.
27435,1.56,2.63,1,0.8331885685239521,0.5340952362333026,0.24581006807940348,2018-04-27,Seppi A.,Basilashvili N.
27436,1.43,3.14,1,1.0677691242524554,0.7466916952814374,0.21553878699030196,2018-04-27,Bedene A.,Sonego L.
27437,1.83,2.12,1,1.1315418945252895,0.6183289041121801,0.4482474625110626,2018-04-28,Millman J.,Maden Y.
27438,2.01,1.92,0,0.9693296146392821,0.35241693754990894,0.5048591742912928,2018-04-28,Tsitsipas S.,Carreno Busta P.
27439,1.09,9.71,1,0.8714261412620546,0.7994735240936279,0.188614445073264,2018-04-28,Nadal R.,Goffin D.
27440,2.29,1.71,1,1.2876297155618668,0.562283718585968,0.3976414978504181,2018-04-28,Cecchinato M.,Seppi A.
27441,3.0,1.46,0,1.0840077546664646,0.22695727859224593,0.7424710648400443,2018-04-29,Millman J.,Bedene A.
27442,1.06,13.84,1,0.9585282598223006,0.9042719432285854,0.1130729392170906,2018-04-29,Nadal R.,Tsitsipas S.
27443,1.66,2.4,1,0.8916980697214603,0.5371675118803978,0.2969841845333576,2018-04-29,Cecchinato M.,Millman J.
27444,3.6,1.33,0,0.905146273970604,0.3388623595237732,0.6805611082485744,2018-04-30,Sousa P.,Simon G.
27445,1.85,2.05,1,1.0882227247953415,0.5882284998893738,0.36655368804931643,2018-04-30,De Minaur A.,Elias G.
27446,1.49,2.8,1,0.8992990723252295,0.6035564243793488,0.3685882325683321,2018-04-30,Tiafoe F.,Sandgren T.
27447,2.09,1.81,0,1.0239317379593849,0.4142040848731995,0.5657081425189971,2018-04-30,Djere L.,Istomin D.
27448,1.46,2.91,1,0.9965999099186489,0.6826026780264718,0.31603247778756277,2018-04-30,Troicki V.,Tomic B.
27449,1.93,1.95,0,0.9540478963404893,0.4476124942302704,0.4892553314566612,2018-04-30,Trungelliti M.,Ymer E.
27450,1.29,3.98,1,1.0505957500423704,0.8144153101103646,0.22733308800629207,2018-04-30,Lorenzi P.,Ilkel C.
27451,2.64,1.54,0,1.0184775801499684,0.4401880701382955,0.6613490780194601,2018-04-30,Daniel T.,Berrettini M.
27452,1.82,2.09,1,1.0999802813927333,0.6043847699960073,0.4891902208328247,2018-04-30,Hanfmann Y.,Baghdatis M.
27453,2.23,1.72,0,1.1458543470927647,0.37051076548440115,0.6661943878446307,2018-04-30,Bachinger M.,Kukushkin M.
27454,1.29,3.9,1,0.9258116963931492,0.7176834855760846,0.2432091704436711,2018-04-30,Klizan M.,Mayer F.
27455,1.63,2.4,1,0.8702239552140236,0.5338797271251678,0.3168439447879791,2018-05-01,Carballes Baena R.,Fratangelo B.
27456,1.36,3.4,1,0.9520187439237322,0.700013782296862,0.34314594737121035,2018-05-01,Bolelli S.,Domingues J.
27457,1.87,2.02,1,1.2510908650500436,0.6690325481551034,0.26773553235190256,2018-05-01,Ojeda Lara R.,Silva F.F.
27458,1.4,3.18,1,0.9926697731018066,0.7090498379298619,0.22616351289408548,2018-05-01,Kicker N.,Smyczek T.
27459,1.74,2.2,1,1.192740946156638,0.6854833023888725,0.43282837527138845,2018-05-01,Sousa J.,Medvedev D.
27460,3.5,1.34,0,0.9020053493976593,0.23187703319958278,0.6731383204460144,2018-05-01,Norrie C.,Haase R.
27461,2.03,1.86,1,1.0779966257015865,0.5310328205426534,0.3654649506012599,2018-05-01,Delbonis F.,Ramos-Vinolas A.
27462,1.62,2.43,1,1.0973692721128463,0.6773884395758311,0.3084835236271222,2018-05-01,Tsitsipas S.,Andujar P.
27463,2.3,1.68,0,0.9315561300516129,0.3326142504811287,0.5544976964592934,2018-05-01,Jarry N.,Mayer L.
27464,1.51,2.73,0,1.6827727416157723,0.5066965892910957,0.616400271654129,2018-05-01,Dutra Silva R.,Albot R.
27465,1.5,2.76,1,1.0903700292110443,0.7269133528073629,0.4307046135266622,2018-05-01,Chardy J.,Basilashvili N.
27466,1.81,2.1,0,1.0404411770403388,0.3077951520681381,0.49544817954301834,2018-05-01,Monteiro T.,Melzer G.
27467,2.2,1.74,0,1.1344750836917332,0.4097707782472883,0.6519971745354789,2018-05-01,Vesely J.,Gimeno-Traver D.
27468,1.59,2.5,1,0.8849645094573498,0.5565814524888992,0.369187630712986,2018-05-01,Lajovic D.,Millman J.
27469,1.71,2.24,1,1.127138615676335,0.6591453892844064,0.43226402146475656,2018-05-01,Fabbiano T.,Youzhny M.
27470,1.18,5.47,1,0.999752982514245,0.8472482902663094,0.16669790021010808,2018-05-01,Jaziri M.,Ilhan M.
27471,1.63,2.4,1,1.086168349266052,0.6663609504699707,0.4894691228866577,2018-05-01,Maden Y.,Sugita Y.
27472,1.21,5.0,1,0.9913358197893415,0.8192858014787946,0.20279641981635774,2018-05-01,Struff J.L.,Masur D.
27473,1.38,3.31,1,0.9734340431009018,0.7053869877542768,0.3310559264251164,2018-05-01,Kohlschreiber P.,Karlovic I.
27474,1.27,4.1,1,0.959092043382781,0.7551905853407723,0.2580916242940085,2018-05-01,Zverev M.,Haider-Maurer A.
27475,2.5,1.59,0,1.085394103229046,0.31804224600394565,0.6826378007729849,2018-05-01,Fucsovics M.,Pella G.
27476,3.5,1.34,0,0.9433771612814495,0.22201201958315714,0.7040128069264548,2018-05-01,Basic M.,Monfils G.
27477,1.44,3.0,1,1.0321713393075125,0.7167856522968837,0.26600427286965506,2018-05-01,Marterer M.,Brown D.
27478,2.07,1.83,0,1.1403085546195508,0.34963469703992206,0.6231194287538528,2018-05-01,Ruud C.,Copil M.
27479,2.73,1.51,1,1.5677801319211722,0.574278436601162,0.4833028167486191,2018-05-01,Cecchinato M.,Fognini F.
27480,1.4,3.22,1,0.9526405155658721,0.6804575111184802,0.2794009510959898,2018-05-02,Edmund K.,De Minaur A.
27481,1.3,3.92,1,0.9981458987508504,0.7678045375006539,0.262315428682736,2018-05-02,Sousa J.,Sousa P.
27482,1.61,2.49,1,0.91171908390522,0.5662851452827453,0.49194087386131286,2018-05-02,Tiafoe F.,Muller G.
27483,2.02,1.88,0,1.1601017633080482,0.44364596903324127,0.6170754060149193,2018-05-02,Bolelli S.,Delbonis F.
27484,3.7,1.33,0,0.8861954194307328,0.2624622178929193,0.6663123454366412,2018-05-02,Djere L.,Seppi A.
27485,3.74,1.32,0,1.0831114768981933,0.25446273386478424,0.8205389976501465,2018-05-02,Daniel T.,Bedene A.
27486,1.54,2.67,1,0.8387043011188506,0.5446131825447083,0.4688446670770645,2018-05-02,Dutra Silva R.,Troicki V.
27487,2.37,1.66,1,1.6733452537655833,0.7060528496901194,0.49540997048219043,2018-05-02,Lorenzi P.,Trungelliti M.
27488,1.31,3.85,1,1.0383888583523888,0.7926632506506783,0.242641310606684,2018-05-02,Klizan M.,Basic M.
27489,1.54,2.67,1,0.9907388532161711,0.6433369176728385,0.30508451589516233,2018-05-02,Struff J.L.,Maden Y.
27490,1.17,5.77,1,0.8804508399111882,0.7525220853941781,0.28045997662203653,2018-05-02,Chung H.,Bachinger M.
27491,1.1,8.78,1,0.9659095074449267,0.8780995522226606,0.18325636003698623,2018-05-02,Zverev A.,Hanfmann Y.
27492,1.55,2.64,1,0.9989730336836408,0.6444987314088004,0.38099062017032076,2018-05-03,Carballes Baena R.,Norrie C.
