match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28547,1.11,8.2,1,0.9765249344280788,0.8797521931784493,0.06926638313702174,2018-08-27,Murray A.,Duckworth J.
28561,1.69,2.3,1,1.048661953707536,0.6205100317796072,0.40243295083443326,2018-08-27,Pospisil V.,Lacko L.
28563,1.12,7.48,1,0.9438760471343995,0.8427464706557137,0.13998921854155405,2018-08-27,Tsitsipas S.,Robredo T.
28565,1.33,3.64,1,0.9897911411523819,0.7442038655281067,0.3302601533276694,2018-08-27,Johnson S.,Istomin D.
28534,1.47,2.95,1,1.0094859552383422,0.6867251396179199,0.37472077707449597,2018-08-25,Medvedev D.,Daniel T.
28536,2.11,1.83,0,1.0682694001793862,0.4327043354511261,0.5837537705898285,2018-08-25,Medvedev D.,Johnson S.
28535,2.06,1.87,1,1.2724486205407552,0.6176935051168714,0.4310198553970882,2018-08-25,Johnson S.,Carreno Busta P.
28532,2.15,1.8,0,1.0258517682552337,0.41315131187438964,0.5699176490306854,2018-08-24,Medvedev D.,Harrison R.
28533,2.22,1.75,1,1.2535533991456034,0.5646636933088303,0.3607970103621483,2018-08-24,Daniel T.,Jarry N.
28528,1.48,2.89,1,0.9849794857842582,0.6655266795839582,0.38136262340205057,2018-08-23,Daniel T.,Koepfer D.
28529,1.85,2.07,0,1.1205306183546782,0.299700241535902,0.5413191393017769,2018-08-23,Harrison R.,Krajinovic F.
28530,2.59,1.58,0,1.0213880538940432,0.4220011362007686,0.6464481353759766,2018-08-23,Johnson S.,Edmund K.
28527,1.5,2.82,1,0.9253527075052261,0.6169018050034841,0.32626890391111374,2018-08-23,Carreno Busta P.,Gojowczyk P.
28531,2.35,1.68,0,0.9954306268692017,0.42146917184193927,0.5925182302792867,2018-08-23,Carreno Busta P.,Chung H.
28522,1.18,5.57,1,1.0025675174168178,0.8496334893362862,0.2072524524160794,2018-08-22,Edmund K.,Carballes Baena R.
28518,2.61,1.56,0,0.9725550586836681,0.30378412136009764,0.6234327299254281,2018-08-22,Andreozzi G.,Albot R.
28517,1.68,2.34,1,1.1350146961212157,0.675603985786438,0.38841128051280976,2018-08-22,Harrison R.,Simon G.
28521,4.34,1.26,0,0.9988222575187683,0.24416442854063852,0.7927160773958478,2018-08-22,Daniel T.,Querrey S.
28525,1.6,2.5,0,1.6370520740747452,0.46685580909252167,0.6548208296298981,2018-08-22,Chung H.,Berrettini M.
28523,2.3,1.69,0,0.8166047996282577,0.38553091138601303,0.4831981062889099,2018-08-22,Jarry N.,Struff J.L.
28520,1.19,5.54,1,0.9520188307762146,0.8000158241816929,0.1677848526409694,2018-08-22,Carreno Busta P.,Skugor F.
28516,1.55,2.64,1,0.9029298853874206,0.5825354099273682,0.419684511423111,2018-08-22,Edmund K.,Mayer L.
28519,2.94,1.46,0,0.8289201879501343,0.27000220119953156,0.5677535533905029,2018-08-22,Krajinovic F.,Fritz T.
28524,1.34,3.61,1,0.9974702004023962,0.7443807465689523,0.35140247855867657,2018-08-22,Medvedev D.,Andreozzi G.
28526,1.39,3.27,1,0.9104695247752325,0.6550140466008868,0.21505608303206308,2018-08-22,Johnson S.,Munar J.
28513,2.58,1.57,0,0.9595662742853164,0.34559886157512665,0.6111887097358704,2018-08-21,Carballes Baena R.,Ramos-Vinolas A.
28507,2.19,1.76,0,0.8067278537750242,0.40315220057964324,0.4583680987358093,2018-08-21,Jarry N.,Seppi A.
28512,3.64,1.33,0,1.031208274960518,0.2340787159545081,0.7753445676394871,2018-08-21,Munar J.,Rublev A.
28510,1.43,3.07,1,1.1286194258928297,0.7892443537712097,0.17928911319800786,2018-08-21,Johnson S.,Paul T.
28506,1.17,5.81,1,1.0047909320252282,0.858795668397631,0.10038150367992264,2018-08-21,Harrison R.,Gojo B.
28515,1.32,3.71,1,1.0596798144068038,0.8027877381869725,0.20440020092896052,2018-08-21,Chung H.,Garcia-Lopez G.
28508,1.47,2.89,1,0.9419075247645378,0.6407534182071686,0.4338516443967819,2018-08-21,Berrettini M.,Basilashvili N.
28511,2.2,1.75,0,0.9660102605819703,0.393781578540802,0.5520058631896972,2018-08-21,Medvedev D.,De Minaur A.
28509,1.56,2.62,1,0.9322763929367067,0.5976130723953247,0.46038122177124025,2018-08-21,Gojowczyk P.,Zeballos H.
28514,,,0,,0.2886638641357422,0.7104061331067767,2018-08-21,Koepfer D.,Sandgren T.
28496,1.41,3.11,1,0.9846422054937908,0.6983278053147453,0.2868617783699717,2018-08-20,Paul T.,Djere L.
28505,1.59,2.53,1,1.0395737338066102,0.6538199583689371,0.3576915115118027,2018-08-20,Struff J.L.,Cecchinato M.
28501,4.13,1.27,0,0.9945333886998041,0.21178536862134933,0.7830971564565387,2018-08-20,Skugor F.,Herbert P.H.
28500,1.38,3.31,1,0.9645830690860747,0.6989732384681702,0.2986154109239578,2018-08-20,Fritz T.,Jaziri M.
28494,4.89,1.21,0,0.9748017632109779,0.20098683450903213,0.8056212919098991,2018-08-20,Carballes Baena R.,Pella G.
28503,4.85,1.22,0,0.9684832308973584,0.2553524651697704,0.7938387138502938,2018-08-20,Andreozzi G.,Fucsovics M.
28498,2.77,1.5,0,0.8711103200912476,0.3153614600499471,0.580740213394165,2018-08-20,Daniel T.,Millman J.
28499,1.71,2.25,1,0.9861957490018437,0.5767226602349963,0.22039947765214102,2018-08-20,Munar J.,Schnur B.
28502,1.69,2.29,1,0.9804934540390967,0.5801736414432526,0.30267706513404846,2018-08-20,Berrettini M.,Benneteau J.
28493,2.29,1.68,0,0.9438271427154542,0.3070041040579478,0.5618018706639608,2018-08-20,Seppi A.,Sousa J.
28495,1.7,2.27,0,1.0449255450069905,0.43131014704704285,0.4603196233510971,2018-08-20,Sandgren T.,Berankis R.
28492,2.25,1.71,0,0.9557472561299802,0.4403781294822693,0.5589165240526199,2018-08-20,Struff J.L.,Paire B.
28497,1.39,3.25,1,0.9735654318758418,0.7004067855221885,0.2884430076394762,2018-08-20,Mayer L.,Sugita Y.
28504,2.15,1.77,0,0.936889998972416,0.43200063705444336,0.529316383600235,2018-08-20,Zeballos H.,Lacko L.
28489,1.37,3.31,1,1.0476291365282875,0.7646928003856114,0.33664849187646595,2018-08-19,Medvedev D.,Basic M.
28490,1.24,4.74,1,0.9927655720710754,0.8006173968315125,0.12202115995543343,2018-08-19,Federer R.,Goffin D.
28488,2.61,1.55,0,0.9238348266482355,0.3658721685409546,0.5960224688053131,2018-08-19,Garcia-Lopez G.,Baghdatis M.
28491,2.14,1.81,0,1.1929365161487033,0.4063942389828818,0.659080948148455,2018-08-19,Djokovic N.,Federer R.
28485,2.88,1.49,0,0.9547192056264194,0.3214224725961685,0.6407511447157178,2018-08-18,Goffin D.,Del Potro J.M.
28487,1.5,2.83,1,1.109874501824379,0.7399163345495859,0.36448605358600616,2018-08-18,Djokovic N.,Cilic M.
28486,1.24,4.71,1,0.9498965072631836,0.7660455703735352,0.29973894570555004,2018-08-18,Federer R.,Wawrinka S.
28480,1.54,2.7,1,1.0660347425937653,0.6922303523336139,0.34583081943648203,2018-08-17,Cilic M.,Khachanov K.
28484,1.41,3.24,1,0.9557624602317809,0.6778457164764404,0.2736175443444933,2018-08-17,Djokovic N.,Raonic M.
28479,1.27,4.25,1,0.9435735739980426,0.7429713181086949,0.20598123329026358,2018-08-17,Djokovic N.,Dimitrov G.
28477,1.5,2.82,1,1.0867165625095367,0.7244777083396912,0.3572079965046474,2018-08-17,Del Potro J.M.,Kyrgios N.
28478,2.65,1.56,0,0.9847058568681991,0.38171323920999256,0.6312217031206403,2018-08-17,Goffin D.,Anderson K.
28482,1.12,8.01,1,1.0235787105560303,0.9139095629964556,0.1128731859581811,2018-08-17,Federer R.,Mayer L.
28483,1.31,3.88,1,1.0352488096271242,0.7902662668909345,0.2046461690749441,2018-08-17,Cilic M.,Carreno Busta P.
28481,1.48,2.92,1,0.9772957181930543,0.6603349447250366,0.2804745478289468,2018-08-17,Wawrinka S.,Fucsovics M.
28476,1.71,2.3,0,0.9646052606403827,0.3184465765953064,0.4193935915827751,2018-08-16,Carreno Busta P.,Haase R.
28472,2.55,1.58,1,1.4401289552450178,0.564756453037262,0.44908758997917175,2018-08-16,Kyrgios N.,Coric B.
28474,1.32,3.77,1,1.1208498583521163,0.849128680569785,0.18343581046376908,2018-08-16,Del Potro J.M.,Chung H.
28475,1.5,2.82,1,0.9943942512784686,0.6629295008523124,0.26319327311856405,2018-08-16,Raonic M.,Shapovalov D.
28473,2.58,1.57,0,0.9712396493128369,0.4135467665536063,0.6186239804540362,2018-08-16,Wawrinka S.,Nishikori K.
28471,1.54,2.67,1,1.0125736190875372,0.6575153370698293,0.4244254877169927,2018-08-16,Fucsovics M.,Garcia-Lopez G.
28463,5.67,1.18,0,0.9811059188842771,0.17934472858905792,0.8314456939697266,2018-08-15,Haase R.,Zverev A.
28469,1.83,2.09,1,1.3258151801143374,0.7244891694613865,0.41456117374556406,2018-08-15,Khachanov K.,Querrey S.
28468,1.66,2.37,1,1.0733188896179198,0.6465776443481446,0.4392982184886932,2018-08-15,Carreno Busta P.,Klahn B.
28461,2.19,1.76,0,1.0612223553657532,0.33764510601758957,0.6029672473669052,2018-08-15,Shapovalov D.,Edmund K.
28462,1.16,6.12,1,0.9996174832752772,0.8617392097200666,0.13770087169749395,2018-08-15,Cilic M.,Copil M.
28464,1.1,8.98,1,0.9411669961043767,0.8556063600948879,0.12001394480466843,2018-08-15,Djokovic N.,Mannarino A.
28460,1.06,12.93,1,0.9674262368679047,0.9126662611961365,0.11232295100178037,2018-08-15,Federer R.,Gojowczyk P.
28466,1.36,3.46,1,1.0597420746939523,0.7792221137455532,0.25748275007520405,2018-08-15,Anderson K.,Chardy J.
28467,1.06,12.02,1,0.9328147070748466,0.8800138745989118,0.14763371646404266,2018-08-15,Raonic M.,Jaziri M.
28470,1.46,2.93,1,0.9996947756835394,0.6847224490983146,0.31005678858075825,2018-08-15,Dimitrov G.,Zverev M.
28465,1.45,2.97,1,1.0208559866462434,0.7040386114801679,0.32890450954437256,2018-08-15,Goffin D.,Paire B.
28452,1.24,4.64,1,1.018005142552512,0.8209718891552517,0.25388482425894054,2018-08-14,Khachanov K.,Ramos-Vinolas A.
28456,1.78,2.17,0,1.2553320068120957,0.4096927344799042,0.5784940123558044,2018-08-14,Goffin D.,Tsitsipas S.
28453,2.05,1.86,0,1.2304974011012486,0.30138913222721647,0.6615577425275531,2018-08-14,Copil M.,Kohlschreiber P.
28451,1.58,2.54,1,0.885187516450882,0.5602452635765076,0.4553516685962677,2018-08-14,Chung H.,Sock J.
28447,2.18,1.77,0,1.0610373752883502,0.3986652067729405,0.5994561442307064,2018-08-14,Wawrinka S.,Schwartzman D.
28458,2.16,1.78,0,1.065178664177656,0.43153873085975647,0.5984149798750877,2018-08-14,Zverev M.,Dzumhur D.
28457,1.72,2.25,1,1.0203833985328672,0.5932461619377136,0.49496619701385497,2018-08-14,Fucsovics M.,Hurkacz H.
28448,1.16,6.07,1,0.9642340322903225,0.8312362347330365,0.18607196637562343,2018-08-14,Djokovic N.,Johnson S.
28450,1.23,4.76,1,0.9425536046709334,0.7663037436349052,0.24139674859387533,2018-08-14,Raonic M.,Lajovic D.
28455,1.4,3.2,1,1.0342095255851744,0.7387210897036961,0.2657818709100996,2018-08-14,Coric B.,Medvedev D.
28454,1.42,3.14,1,0.9625667442594253,0.6778639044080462,0.2924672045878002,2018-08-14,Kyrgios N.,Kudla D.
28459,2.06,1.86,1,1.0994257229566573,0.5337018072605133,0.34124063700437546,2018-08-14,Mayer L.,Pouille L.
28449,1.58,2.54,1,0.9600178670031684,0.6076062449387142,0.4123608682836805,2018-08-14,Haase R.,Krajinovic F.
28436,1.37,3.41,1,1.0502763023546766,0.7666250382150922,0.22359833547047206,2018-08-13,Edmund K.,Mcdonald M.
28446,2.29,1.7,1,1.4117745016515255,0.6164954155683517,0.47774915397167206,2018-08-13,Chardy J.,Verdasco F.
28439,1.52,2.73,1,0.9645750180880229,0.6345888276894888,0.3281114101409912,2018-08-13,Nishikori K.,Rublev A.
28445,2.72,1.52,0,0.8703325017293292,0.4027454157670339,0.5725871721903483,2018-08-13,Querrey S.,Isner J.
28437,1.68,2.33,1,1.0343808925151825,0.6157029122114182,0.4988763779401779,2018-08-13,Carreno Busta P.,Gasquet R.
28444,1.66,2.36,1,0.9954236182570456,0.5996527820825577,0.47259318828582764,2018-08-13,Paire B.,Ferrer D.
28441,1.87,2.04,1,1.176192425042391,0.6289799064397812,0.4778929874300957,2018-08-13,Shapovalov D.,Tiafoe F.
28442,1.64,2.41,1,0.9752024284430912,0.5946356270994458,0.3857227052961077,2018-08-13,Mayer L.,Mmoh M.
28438,2.05,1.86,0,1.040832017362118,0.4785962402820587,0.5595871061086655,2018-08-13,Gojowczyk P.,Sousa J.
28443,1.66,2.37,1,0.9502071259419123,0.5724139312903086,0.4175065606832504,2018-08-13,Klahn B.,Marterer M.
28440,3.45,1.36,0,0.8854545092582703,0.31774504979451496,0.6510694921016693,2018-08-13,Pouille L.,Murray A.
28433,1.5,2.81,1,0.8297983173813138,0.5531988782542092,0.37699507815497263,2018-08-12,Mannarino A.,Cecchinato M.
28434,1.23,4.85,1,1.0116282455410273,0.8224619882447379,0.19069232365914754,2018-08-12,Nadal R.,Khachanov K.
28435,1.21,5.17,1,1.0266260309730257,0.8484512652669635,0.17550578074795858,2018-08-12,Nadal R.,Tsitsipas S.
28432,3.19,1.41,0,0.8369587782025337,0.34338739088603426,0.5935877859592438,2018-08-11,Tsitsipas S.,Anderson K.
28431,1.39,3.32,1,0.9923868244886397,0.7139473557472229,0.2799844468633334,2018-08-11,Nadal R.,Cilic M.
28427,1.1,8.91,1,0.9526912629604342,0.8660829663276672,0.16913268182958877,2018-08-10,Nadal R.,Wawrinka S.
28429,3.92,1.31,0,1.0812917290415085,0.16398797290665762,0.825413533619472,2018-08-10,Tsitsipas S.,Zverev A.
28428,1.65,2.43,1,0.9195039257407188,0.5572751065095266,0.38076236595710117,2018-08-10,Anderson K.,Dimitrov G.
28430,1.49,2.86,1,0.8747847344974677,0.5871038486560186,0.35321569939454395,2018-08-10,Khachanov K.,Haase R.
28425,3.51,1.36,0,1.0037394666671753,0.3569767748316129,0.7380437254905701,2018-08-09,Haase R.,Shapovalov D.
28417,1.89,2.02,0,1.2080090433359147,0.49078764766454697,0.5980242788791656,2018-08-09,Wawrinka S.,Fucsovics M.
28426,2.42,1.65,0,0.9430461108684539,0.3763218820095062,0.5715430974960327,2018-08-09,Khachanov K.,Isner J.
28420,1.55,2.67,1,0.9860017125095639,0.6361301371029445,0.3409376037972314,2018-08-09,Dimitrov G.,Tiafoe F.
28418,1.66,2.38,1,1.0589427016178765,0.637917290131251,0.4314162880182266,2018-08-09,Medvedev D.,Auger-Aliassime F.
28421,1.27,4.34,1,0.997277177997998,0.7852576204708644,0.18200044759682246,2018-08-09,Anderson K.,Ivashka I.
28419,2.06,1.85,0,1.0511805621286234,0.38730253279209137,0.5682057092587153,2018-08-09,Schwartzman D.,Querrey S.
28415,1.11,8.36,1,0.9833571984938213,0.8859073860304696,0.1862060268010412,2018-08-09,Zverev A.,Klahn B.
28424,1.14,6.92,1,0.9119538371903556,0.7999595063073295,0.1530562617949077,2018-08-09,Zverev A.,Medvedev D.
28423,1.43,3.11,1,0.8849891329663141,0.618873519556863,0.38698787348611013,2018-08-09,Cilic M.,Schwartzman D.
28422,4.54,1.25,0,0.8828066342643329,0.31017787967409405,0.7062453074114663,2018-08-09,Tsitsipas S.,Djokovic N.
28416,1.13,7.37,1,1.0101801968472344,0.893964775971004,0.1648679737533842,2018-08-09,Nadal R.,Paire B.
28411,1.28,4.09,1,0.9219637952532087,0.7202842150415693,0.2876920976809093,2018-08-08,Isner J.,Herbert P.H.
28405,1.66,2.37,0,1.3972355493307116,0.5163791239261627,0.5895508646965026,2018-08-08,Cilic M.,Coric B.
28408,1.65,2.38,1,1.0789942924465452,0.653935934816088,0.43904381138937815,2018-08-08,Khachanov K.,Carreno Busta P.
28412,1.67,2.35,0,1.3675446456670763,0.40151063203811643,0.5819338917732239,2018-08-08,Shapovalov D.,Fognini F.
28413,1.93,1.97,0,1.2228492212295532,0.4543529798587163,0.6207356452941895,2018-08-08,Tsitsipas S.,Thiem D.
28414,1.25,4.46,1,0.9912658589226859,0.7930126871381488,0.16339068753378733,2018-08-08,Anderson K.,Donskoy E.
28410,4.18,1.27,0,0.902721764615604,0.2807906376464026,0.7108045390674046,2018-08-08,Tiafoe F.,Raonic M.
28406,1.05,13.89,1,0.8461748600006104,0.8058808190482003,0.11005684094769615,2018-08-08,Djokovic N.,Polansky P.
28404,1.37,3.4,1,0.9613396727045377,0.701707790295283,0.4302961230278015,2018-08-08,Shapovalov D.,Chardy J.
28409,2.8,1.5,0,0.9536468791110175,0.4034646451473236,0.6357645860740117,2018-08-08,Ivashka I.,Harrison R.
28407,,,1,,0.6142344219344003,0.3179291380303247,2018-08-08,Haase R.,Youzhny M.
28400,1.78,2.17,1,1.1372413525581357,0.6388996362686157,0.29445519149303434,2018-08-07,Fognini F.,Johnson S.
28397,1.51,2.76,0,1.6855680173635479,0.5054876357316971,0.6107130497694016,2018-08-07,Tsitsipas S.,Dzumhur D.
28388,1.57,2.57,1,1.0587070026397705,0.6743356704711914,0.4536468505859375,2018-08-07,Carreno Busta P.,Nishioka Y.
28389,1.49,2.84,1,0.8360440195103487,0.5611033687988917,0.43807752927144367,2018-08-07,Raonic M.,Goffin D.
28403,1.66,2.37,1,1.066540704568227,0.6424944003423055,0.4487412174542745,2018-08-07,Dimitrov G.,Verdasco F.
28391,1.37,3.37,1,1.0496096551418306,0.7661384344100952,0.23485089199883596,2018-08-07,Coric B.,Pospisil V.
28401,2.71,1.53,0,0.9060013321638107,0.4277767062187195,0.5921577334403991,2018-08-07,Auger-Aliassime F.,Pouille L.
28402,3.25,1.4,0,0.8966125726699828,0.2872552956853594,0.6404375519071307,2018-08-07,Donskoy E.,Rublev A.
28394,1.69,2.31,1,0.8586766352057456,0.5080926835536956,0.3082197606563568,2018-08-07,Querrey S.,Mannarino A.
28395,2.94,1.46,0,0.9056049612590247,0.38801723292895723,0.6202773707253593,2018-08-07,Wawrinka S.,Kyrgios N.
28398,1.4,3.24,1,0.9448326587677001,0.6748804705483573,0.2934721516711371,2018-08-07,Tiafoe F.,Cecchinato M.
28396,1.52,2.72,1,1.0288186001777648,0.6768543422222137,0.3668420712153117,2018-08-07,Harrison R.,Mcdonald M.
28399,1.03,17.65,1,0.9186594324452537,0.8919023615973336,0.07940222748688289,2018-08-07,Djokovic N.,Basic M.
28390,3.22,1.4,0,0.8379934310913085,0.323444311107908,0.5985667364937919,2018-08-07,Schwartzman D.,Edmund K.
28393,4.89,1.22,0,0.8445255279541016,0.18166701282773698,0.6922340393066406,2018-08-07,Haase R.,Nishikori K.
28392,1.4,3.24,1,0.8917731642723083,0.6369808316230774,0.3602674752473831,2018-08-07,Khachanov K.,Krajinovic F.
28386,1.75,2.2,1,1.151636543373267,0.6580780247847239,0.45794839163621265,2018-08-06,Klahn B.,Ferrer D.
28380,2.04,1.87,1,1.1410152862071992,0.5593212187290192,0.4576663672924042,2018-08-06,Paire B.,Donaldson J.
28384,1.68,2.32,1,0.823237596988678,0.49002237915992736,0.37965341210365294,2018-08-06,Fucsovics M.,Sousa J.
28382,1.71,2.27,1,0.9925513547658922,0.5804393887519836,0.40707545876502993,2018-08-06,Ivashka I.,Sugita Y.
28387,1.49,2.85,1,1.013157011369864,0.6799711485703787,0.4334949404001236,2018-08-06,Herbert P.H.,Ramos-Vinolas A.
28383,1.63,2.44,1,1.0245568080459324,0.6285624589238848,0.42284525292260305,2018-08-06,Verdasco F.,Gojowczyk P.
28381,2.59,1.56,0,0.94635876928057,0.4134421007973807,0.606640236718314,2018-08-06,Polansky P.,Ebden M.
28385,1.6,2.51,1,0.8401095271110536,0.5250684544444084,0.45936374366283417,2018-08-06,Medvedev D.,Sock J.
28379,1.17,6.0,1,0.9180905740601675,0.7846927983420235,0.2099624744483403,2018-08-05,Zverev A.,De Minaur A.
28378,4.46,1.26,0,1.0060258340835573,0.17288633116653987,0.7984332016536168,2018-08-05,Fognini F.,Del Potro J.M.
28377,2.1,1.84,0,1.174220085144043,0.4601721912622452,0.6381630897521973,2018-08-05,De Minaur A.,Rublev A.
28372,1.63,2.48,1,0.9149286338686943,0.5613059103488922,0.3582327887415886,2018-08-04,Rublev A.,Kudla D.
28371,1.63,2.46,0,1.599178284287453,0.4343381762504578,0.6500724732875824,2018-08-04,Zverev A.,Nishikori K.
28373,1.81,2.14,1,1.0525013645206178,0.5814924665859768,0.36058975756168365,2018-08-04,Fognini F.,Norrie C.
28376,1.59,2.55,1,1.0050416788458822,0.6321016848087311,0.37957755227883655,2018-08-04,Klizan M.,Istomin D.
28374,1.15,6.52,1,0.9732500204018184,0.8463043655667987,0.17623351301465714,2018-08-04,Del Potro J.M.,Dzumhur D.
28370,2.09,1.85,0,1.1418859641466823,0.39371152009282795,0.6172356562955039,2018-08-04,De Minaur A.,Murray A.
28375,1.34,3.62,1,0.9840150000367848,0.7343395522662571,0.2676662100212915,2018-08-04,Zverev A.,Tsitsipas S.
28360,2.8,1.5,0,1.0038466496126992,0.28258715995720457,0.6692310997417995,2018-08-03,De Minaur A.,Chung H.
28368,2.58,1.58,1,1.4733320944011212,0.571058951318264,0.41151371970772743,2018-08-03,Istomin D.,Jarry N.
28361,2.05,1.86,0,0.9703604243695737,0.378300242125988,0.5216991528868675,2018-08-03,Kudla D.,Pouille L.
28363,1.62,2.48,1,1.0579036264760153,0.6530269299234662,0.34024438687733244,2018-08-03,Dzumhur D.,Mmoh M.
28365,1.9,2.03,0,1.1641123188734053,0.3616657733917236,0.5734543442726135,2018-08-03,Norrie C.,Mannarino A.
28359,1.65,2.39,1,0.9912766116857528,0.6007737040519714,0.32415997684001924,2018-08-03,Rublev A.,Rubin N.
28369,1.68,2.36,1,1.003588807582855,0.59737429022789,0.438039447580065,2018-08-03,Klizan M.,Munar J.
28357,1.81,2.12,1,1.0201120779414972,0.5635978331168493,0.3745434135198593,2018-08-03,Goffin D.,Tiafoe F.
28358,1.65,2.39,1,0.9880621829203198,0.5988255654062543,0.43083573239190237,2018-08-03,Nishikori K.,Shapovalov D.
28366,1.11,8.55,1,0.95773363505091,0.8628230946404594,0.14796135787452971,2018-08-03,Del Potro J.M.,Gerasimov E.
28367,2.57,1.58,0,0.9986985778808596,0.43494472404321033,0.6320877075195312,2018-08-03,Tsitsipas S.,Goffin D.
28355,1.43,3.08,1,0.9856355011463165,0.6892555952072144,0.3014687235866274,2018-08-03,Tsitsipas S.,Duckworth J.
28356,1.24,4.55,1,0.916878821509225,0.7394184044429234,0.2323219989027296,2018-08-03,Zverev A.,Zverev M.
28364,1.63,2.48,1,1.0068538427849612,0.6177017440398535,0.31805971761544544,2018-08-03,Fognini F.,Nishioka Y.
28362,1.25,4.46,1,0.8149209804832935,0.6519367843866348,0.279228612780571,2018-08-03,Murray A.,Copil M.
28342,1.03,17.92,1,0.9126933430773871,0.8861100418227059,0.11911649044070925,2018-08-02,Del Potro J.M.,Giron M.
28340,1.63,2.44,1,1.1265204694441386,0.691116852419717,0.2770586311817169,2018-08-02,Mmoh M.,Polansky P.
28353,1.92,2.01,1,1.0884662151336668,0.5669094870487849,0.4033305197954178,2018-08-02,Munar J.,Daniel T.
28354,2.23,1.75,1,1.3304293114940327,0.5966050724188486,0.4691610982020696,2018-08-02,Klizan M.,Lajovic D.
